ser	O
al	O
mateix	O
pati	O
del	O
darrere.	O

Així	O
que	O
tot	O
això	O
estressant	O
i	O
vull	O
dir,	O
tenia	O
totes	O
les	O
raons	O
per	O
estressar-me	O
avui,	O
era	O
com,	O
estàs	O
donant	O
alguna	O
cosa	O
que	O
no	O
saps	O
com	O
fer,	O
i	O
és	O
com	O
si	O
ho	O
fes	O
aquí.	O

Així	O
que	O
ara,	O
aquí	O
està,	O
ho	O
vol	O
avui.	O

I	O
malauradament	O
ens	O
vam	O
traslladar	O
de	O
nou.	O

Realment	O
no	O
coneixia	O
gaire	O
la	O
senyora	O
Faulk,	O
tenia	O
uns	O
80	O
anys	O
i,	O
ah,	O
era	O
una	O
persona	O
simpàtica,	O
l'havia	O
vist	O
unes	O
quantes	O
vegades,	O
però	O
jo	O
estava	O
molt	O
nerviosa	O
per	O
això.	O

Vam	O
viure	O
de,	O
um,	O
85	O
a	O
Mallard	O
Creek,	O
on	O
actualment	O
el	O
485	O
és	O
ara	O
perquè	O
els	O
últims	O
deu	O
anys	O
vam	O
haver	O
de	O
traslladar-nos	O
a	O
causa	O
del	O
485.	O

Té	O
prou	O
edat	O
per	O
ser	O
el	O
meu	O
pare.	O

Tot	O
està	O
lligat,	O
i	O
per	O
Déu,	O
no	O
sé	O
ni	O
quant	O
de	O
temps.	O

Tot	O
està	O
lligat,	O
i	O
Déu,	O
no	O
sé	O
ni	O
quant	O
de	O
temps.	O

Aquesta	O
vegada	O
ni	O
tan	O
sols	O
estava	O
content	O
que	O
ella	O
hi	O
fos	O
perquè	O
estava	O
molt	O
estressat.	O

i	O
això	O
és	O
molt	O
degut	O
al	O
fet	O
que	O
les	O
mares	O
estan	O
enganxades	O
a	O
les	O
drogues	O

Sí,	O
és	O
molt	O
bonic	O
que	O
hagi	O
plogut	O

oh,	O
què	O
val	O
la	O
vida	O
humana	O
i	O
si	O
pots	O
rehabilitar	O
algú	O
o	O
no	O

Oh	O
noi,	O
tens	O
un	O
problema	O
de	O
cablejat	O
estrany	O
allà	O

Sembla	O
molt	O
divertit,	O
sí,	O
és	O
increïble	O
per	O
a	O
mi	O
quantes	O
coses	O
permetrien	O

Sí,	O
exactament,	O
vull	O
dir	O
quan	O
acabes	O
de	O
vestir-te	O
i	O
després	O
haver	O
de	O
suar	O
fent-ho,	O
uh,	O
podríeu	O
anar	O
de	O
vacances	O
tot	O
inclòs,	O
a	O
un	O
club	O
med	O
uh	O

Oh,	O
però	O
de	O
totes	O
maneres,	O
els	O
meus	O
fills	O
ara	O
tenen	O
vint-i-un	O
i	O
vint-i-quatre,	O
així	O
que	O
no	O
he	O
de	O
fer-ho	O

sí,	O
uh-huh,	O
sí,	O
bé,	O
això	O
és	O
Fresno,	O
uh-huh	O

Sí,	O
gent	O
que	O
podria	O
estar	O
a	O
la	O
feina	O
en	O
qualsevol	O
moment	O
o	O
les	O
decisions	O
de	O
les	O
quals	O
es	O
podrien	O
enfosquir	O
si	O
haguessin	O
de	O
prendre	O
una	O
decisió	O

no,	O
encara	O
estan	O
de	O
gira	O
que	O
porten	O
des	O
de	O
finals	O
dels	O
seixanta	O

com	O
faries	O
aeròbic?	O

Bé,	O
això	O
és	O
bo,	O
no	O
hi	O
havia	O
pensat,	O
sí	O

guarderia	O
dos	O
dies	O
a	O
la	O
setmana	O
en	O
diuen	O
guarderia	O
de	O
gent	O
gran,	O
però	O
ella	O
va	O
al	O
centre	O
de	O
gent	O
gran	O

aquest	O
era	O
el	O
seu	O
objectiu	O
oh	O

El	O
control	O
de	O
les	O
armes	O
significa	O
utilitzar	O
les	O
dues	O
mans	O

i	O
eh,	O
però	O
de	O
sobte	O
ve	O
d'algun	O
lloc	O
no	O
sé	O
d'on	O
ve	O
però	O

no,	O
de	O
fet,	O
ni	O
tan	O
sols	O
n'estic	O
familiaritzat,	O
no	O
crec	O

sí,	O
era	O
genial,	O
ja	O
saps	O
ella	O

sí,	O
va	O
suggerir	O
que	O
només	O
aconseguissis	O
una	O
fregona	O
com	O
faries	O
servir	O

és	O
molt	O
dolent	O
aquí	O
acabem	O
de	O
tenir	O
un	O
tiroteig	O
franc	O
a	O
unes	O
tres	O
illes	O
de	O
casa	O
nostra	O

uh-huh	O
és	O
cert,	O
no	O
és	O
realment	O
coherent	O

estic	O
intentant	O
quedar-me	O
allà	O

sí	O
oh	O
quina	O
mena	O
de	O
cadell	O
tens	O

Bé,	O
has	O
dit	O
que	O
tens	O
fills	O
de	O
quants	O
anys	O

probablement	O
no	O
eren	O
les	O
persones	O
més	O
brillants	O
del	O
món,	O
però	O
eren	O
molt	O
agradables	O
i	O
es	O
van	O
interessar	O
per	O
les	O
persones	O
que	O
estaven	O
disposades	O
a	O
estudiar	O

una	O
vegada	O
vam	O
anar	O
a	O
aquella	O
cosa,	O
eh,	O
vam	O
tornar	O
d'un	O
esdeveniment	O
i	O
vam	O
encendre	O
els	O
llums	O
per	O
tot	O
el	O
càmping	O
i	O
hi	O
ha	O
una	O
mofeta.	O

ja	O
saps	O
que	O
tots	O
els	O
meus	O
fills	O
sobresurten,	O
són	O
molt	O
bons	O
i	O
suposo	O
que	O
no,	O
també	O
aprèn	O
dels	O
nens	O
grans,	O
però	O

i	O
també	O
faria	O
que	O
la	O
gent	O
compactés	O
més	O
les	O
seves	O
escombraries	O
i	O
limitar	B-METAPHOR
el	O
volum	O
probablement	O
s'acosta	O
una	O
mica	O
més	O
al	O
problema	O
real	O
que	O
no	O
limitar	O
el	O
pes.	O

així	O
que	O
si	O
hi	O
ha	O
un	O
error,	O
suposo	O
que	O
és	O
el	O
teu	O

saps	O
especialment	O
fer	O
les	O
costures	O
i	O
coses	O
com	O
aquestes,	O
saps	O
que	O
té	O
un	O
acabat	O
tan	O
professional	O

Sí,	O
sí,	O
al	O
meu	O
lloc,	O
tens	O
dues	O
setmanes	O
quan	O
comences	O
i	O
després	O
cada	O
any	O
et	O
donen	O
un	O
dia	O
addicional	O
fins	O
que	O
tens	O
quatre	O
setmanes	O

Això	O
és	O
el	O
bo	O
de	O
viure	O
més	O
al	O
camp,	O
no	O
t'has	O
de	O
preocupar	O
de	O
res	O
d'això	O

oh,	O
la	O
meva	O
paraula,	O
bé,	O
això	O
sona	O
arriscat	O

i	O
ara	O
tinc	O
una	O
germana	O
a	O
Alemanya	O

ara	O
tinc	O
una	O
filla	O
més	O
petita	O
i	O
és	O
una	O
mica	O
difícil	O
aconseguir	O
que	O
hi	O
entri	O
i	O
tota	O
la	O
pesca,	O
però	O
el	O
que	O
faré	O

sí,	O
que	O
tingueu	O
un	O
bon	B-METAPHOR
estiu	O

no	O
som	O
autèntics	O
naturalistes	O
ni	O
res,	O
però	O

sí,	O
recordo	O
que	O
els	O
meus	O
avis	O
i	O
jo	O
sempre	O
sortíem	O
a	O
la	O
carretera	O
i	O
recollíem	O
llaunes	O
de	O
cervesa	O
i	O

així	O
que	O
aquesta	O
no	O
és	O
la	O
teva	O
primera	O
experiència	O
amb	O
un	O
gos	O

exacte,	O
exacte,	O
no	O
caminis	O
les	O
nou	O
iardes	O
senceres	O
i	O

no,	O
visc	O
fora	O
del	O
campus	O

homes	O
lliures	O
de	O
càrrec,	O
un	O
noi	O
va	O
entrar	O
va	O
matar	O
a	O
punyalades	O
la	O
seva	O
exdona	O
perquè	O
es	O
ficava	O
al	O
llit	O
amb	O
un	O
altre	O
noi,	O
o	O
sigui,	O
l'exdona,	O
ja	O
saps	O
què	O
vull	O
dir	O

és	O
com	O
igualar	O
els	O
estalvis	O

era	O
de	O
Wills	O
Point,	O
no	O
sé	O
si	O
hi	O
estàs	O
familiaritzat	O

vull	O
dir	O
que	O
hi	O
havia,	O
que	O
tenia	O
el	O
meu	O
rellotge	O
i	O
en	O
tenia	O
per	O
sobre	O
les	O
sabates	O
i	O
els	O
arbustos	O
es	O
van	O
tornar	O
tots	O
blancs	O
allà	O
baix	O

ho	O
fan	O
com	O
un	O
acte	O
d'amor,	O
així	O
que	O
la	O
idea	O
de	O
l'oficial	O
és	O
una	O
bona	O
idea	O

així	O
que	O
semblava	O
força	O
nítid	O

i	O
guardem	O
les	O
nostres	O
llaunes	O
en	O
un	O
lloc	O
i	O
el	O
vidre	O
en	O
un	O
altre	O
i	O
el	O
paper	O
en	O
un	O
altre,	O
i	O
quan	O
s'omplen	O
i	O
ho	O
hem	O
de	O
carregar	O
al	O
cotxe	O
i	O
portar-ho	O
és	O
un	O
maldecap	O

Locust	O
Hill,	O
bé,	O
genial	O

aquí	O
hi	O
tinc	O
gespa	O
de	O
les	O
Bermudes	O
i	O
necessita	O
molta	O
aigua	O
i	O
s'ha	O
de	O
tallar	O
molt	O
curta	O
si	O
vols	O
que	O
sembli	O
un	O
camp	O
de	O
golf	O
verd	O

el	O
níquel	O
addicional	O
o,	O
què	O
són?,	O
trenta	O
cèntims	O
addicionals	O
per	O
unes,	O
per	O
unes	O
sis	O
ampolles,	O
tothom	O
creua	O
la	O
frontera	O
per	O
comprar	O
les	O
begudes	O
més	O
barates	O

sí,	O
el	O
puc	O
sentir	O

sempre	O
que	O
compres	O
un	O
article,	O
especialment	O
un	O
article	O
de	O
compra	O
gran,	O
és	O
una	O
cosa	O
per	O
la	O
qual	O
pagues	O
i	O
sempre	O
has	O
d'afegir-hi	O
el	O
deu	O
per	O
cent	O
d'impostos	O

que	O
és	O
una	O
mica	O
inusual,	O
però	O
es	O
fa	O
sota	O
els	O
auspicis	O

això	O
és	O
el	O
que	O
pensa	O
fer,	O
així	O
que	O
espero	O
que	O
sí	O

exactament,	O
però	O
vull	O
dir	O
que	O
amb	O
les	O
noves	O
lleis	O
és	O
realment	O
dur	O
ara	O

caram!,	O
saps	O
que	O
ni	O
tan	O
sols	O
va	O
seguir	O
cap	O
de	O
les	O
regles,	O
i	O
jo,	O
i	O
ni	O
tan	O
sols	O
semblava	O
molestar-li	O
i,	O
és	O
clar,	O
el	O
van	O
expulsar	O
de	O
seguida	O

sí,	O
sembla	O
que	O
no	O
sigui	O
possible,	O
oi?	O

va	O
més	O
o	O
menys	O
entre	O
Washington,	O
que	O
estan	O
invictes,	O
i	O
Buffalo,	O
Nova	O
Orleans	O
i	O
Chicago,	O
perquè	O
Chicago	O
només	O
ha	O
perdut	O
dues	O
vegades	O
i	O
una	O
d'aquestes	O
va	O
ser	O
contra	O
Buffalo	O

sí,	O
tenim	O
impostos	O
sobre	O
la	O
roba	O

oh,	O
ja	O
ho	O
veig,	O
bé,	O
a	O
mi	O
m'agrada	O
l'ambient	O

tinc	O
un	O
fill,	O
una	O
nena	O
que	O
té	O
divuit	O
mesos	O

el	O
segon	O
que	O
té	O
era	O
un	O
dels	O
cadells	O
de	O
la	O
camada	O
i	O
el	O
mascle	O
que	O
va	O
utilitzar	O
tenia	O
un	O
problema	O
a	O
les	O
dents	O

oh,	O
és	O
d'aquest	O
lloc	O
que	O
parles	O

sincerament,	O
no	O
ho	O
sé	O
perquè	O
mai	O
no	O
he	O
hagut	O
de	O
portar	O
tanta	O
roba	O
de	O
vestir,	O
si	O
et	O
soc	O
sincer	O

vas	O
visitar	O
museus	O
a	O
Europa?	O

aquí	O
estàs,	O
bé,	O
què	O
en	O
pensa,	O
què	O
en	O
pensa	O
el	O
teu	O
marit,	O
de	O
la	O
teva	O
samarreta	O
i	O

ni	O
tan	O
sols	O
alumini	O
emmotllat,	O
només	O
eren	O
d'alumini	O
premsat	O

i	O
encara	O
em	O
feia	O
por	O

i	O
llavors	O
la	O
segona	O
cosa	O
que	O
probablement	O
miraria	O
és	O
el	O
que	O
es	O
poden	O
permetre	O

bé,	O
no	O
recordo	O
que	O
semblés	O
que	O
ho	O
feia,	O
però	O
potser	O
no,	O
suposo	O

amb	O
el	O
teu	O
televisor	O
i	O
creus	O
que	O
un	O
càstig	O
adequat	O
per	O
robar	O
un	O
televisor	O
és	O
la	O
mort	O

la	O
platja	O
era	O
preciosa	O
i	O
era	O
realment	O
un	O
lloc	O
realment	O
agradable	O
per	O
anar,	O
així	O
que	O
probablement	O
aquest	O
és	O
un	O
dels	O
meus	O
llocs	O
preferits	O
per	O
anar,	O
i	O
tu?	O

llança-hi	O
un	O
anunci	O
de	O
Coca-Cola	O

d'acord,	O
permeteu-me	O
que	O
me	O
n'asseguri,	O
així	O
que	O
penseu	O
que	O
potser	O
un	O
període	O
d'espera	O
de	O
cinc	O
dies	O
per	O
a	O
pistoles	O
o	O
una	O
cosa	O
així	O
seria	O
legítim	O

sí,	O
quan	O
tenia	O
un	O
cocker	O
spaniel,	O
era	O
un	O
gos	O
d'exterior	O
i	O
crec	O
que	O
això	O
em	O
va	O
agradar	O
més	O

bé,	O
se	O
suposa	O
que	O
d'aquí	O
a	O
set	O
dies	O
revisaran	O
els	O
teus	O
antecedents	O
i	O
s'asseguraran	O
que	O
no	O
siguis	O
un	O
exconvicte	O
o	O
que	O
no	O
tinguis	O

saps,	O
preferiria,	O
m'estimaria	O
més	O
agafar	O
un	O
avió	O
i	O
anar-hi	O
i	O
passar-ho	O
bé	O

fa	O
uns	O
mesos	O
tenien	O
jurats	O
de	O
sis	O
membres,	O
jo	O
pensava	O
que	O
sempre	O
eren	O
de	O
dotze,	O
de	O
dotze	O
persones	O
provat	O
i	O
demostrat,	O
per	O
dir-ho	O
així	O

tots	O
els	O
consellers	O
delegats	O
de	O
les	O
cooperatives	O
de	O
crèdit	O
i	O
gent	O
així,	O
així	O
que	O
estava	O
realment	O
interessada	O
a	O
mantenir-se	O
al	O
dia	O
d’allò	O
que	O
passa	O
amb	O
les	O
cooperatives	O
de	O
crèdit	O

sé	O
que	O
tothom,	O
vull	O
dir	O
que	O
tothom	O
està	O
sempre	O
ocupat	O
i	O
preocupat	O
i	O
hi	O
ha	O
molts	O
problemes,	O
la	O
gent	O
no	O
es	O
queda	O
asseguda	O
i	O
xerrant	O
i	O
sabent	O
que	O
tot	O
anirà	O
bé	O

Brian	O
a	O
Plano	O
Texas,	O
com	O
estàs?	O

així	O
que,	O
bé,	O
no	O
porta	O
res	O
més	O
que	O
caos	O

sí,	O
això	O
és	O
el	O
que	O
acabo	O
de	O
fer	O
avui,	O
tinc	O
Darkman,	O
l'has	O
vist?	O
Jo	O
no,	O
suposo	O
que	O
la	O
miraré	O
aquesta	O
nit	O

oh,	O
Déu	O
meu,	O
jo	O
estudiava	O
anglès	O
a	O
la	O
universitat,	O
així	O
que	O
m'agrada	O
llegir	O
i	O
punt	O

i	O
em	O
va	O
quedar	O
gravat	O
al	O
cap,	O
va	O
pagar	O
mil	O
vuit-cents	O
dòlars	O
per	O
un	O
lloro,	O
va	O
ser	O
al·lucinant	O

i	O
tu	O
ets	O
la	O
minoria	O
i	O
estàs	O
enganxat	O
amb	O
això,	O
però	O

probablement	O
és	O
més,	O
perquè	O
m'agrada	O
la	O
cobertura	O
que	O
dona	O
perquè	O
no	O
tinc	O
temps	O
de	O
llegir	O
el	O
diari,	O
saps?	O

a	O
ells	O
mateixos	O
i	O
a	O
mi	O
ens	O
agraden	O
algunes	O
de	O
les	O
seves	O
cançons,	O
però	O
hi	O
estic	O
d'acord,	O
com	O
a	O
regla	O
general,	O
tampoc	O
triaria	O
el	O
rap	O

satisfacció	O
per	O
les	O
coses	O
que	O
he	O
sentit	O

ja	O
saps	O
que	O
és	O
fàcil	O
dir,	O
bé,	O
construirem	O
un	O
forat	O
de	O
formigó	O
i	O
no	O
passarà	O
res	O
i	O
després	O
diran	O
que	O
l'única	O
manera	O
de	O
provar-ho	O
és	O
durant	O
un	O
llarg	O
període	O
de	O
temps,	O
així	O
que	O

no,	O
no	O
necessàriament,	O
pot	O
ser	O
gent	O
de	O
casa	O
que	O
us	O
ajudin	O
a	O
gestionar	O
una	O
quantitat	O
X	O
de	O
dòlars	O

i	O
se'n	O
va	O
sortir,	O
se'n	O
va	O
sortir	O
i	O
probablement	O
era,	O
diguem,	O
el	O
noranta-cinc	O
per	O
cent	O
ell	O
mateix	O

per	O
tant,	O
això	O
és	O
un	O
problema,	O
quin	O
tipus	O
de	O
criteri	O
busques	O
quan	O
vas	O
a	O
comprar	O

m'ha	O
agradat	O
parlar	O
amb	O
tu	O

oh,	O
ja	O
ho	O
veig,	O
oh,	O
l'estat	O
no	O
ho	O
requereix,	O
bé,	O
això	O
és	O
una	O
mica,	O
això	O
és	O
més	O
aviat	O
inusual,	O
no?	O

oh,	O
sí,	O
bé,	O
alguns	O
llocs	O
accepten	O
que	O
s'enviïn	O
per	O
UPS	O
o	O
d'altres	O
maneres,	O
però	O

bé,	O
no	O
crec	O
que	O
ell,	O
no	O
crec	O
que	O
vulgui	O
fer	O
això,	O
però	O
ell	O
sens	O
dubte	O
seria	O
com	O
un	O
estadista	O
il·lustre	O
o	O
una	O
cosa	O
així	O

quan	O
es	O
transmeten	O
o	O
alguna	O
cosa	O
així,	O
no	O
ho	O
he	O
entès	O

sí,	O
en	O
tinc	O
dos,	O
dos	O
nois	O
de	O
dotze	O
i	O
setze	O
anys	O

oh,	O
Déu,	O
per	O
descomptat,	O
n'he	O
oblidat	O
el	O
nom,	O
però	O
és	O
la	O
Pau	O
del	O
Parlament	O

és	O
una	O
arma	O
automàtica	O
de	O
plàstic	O
que	O
dispara	O

estan	O
bastant	O
cuidats,	O
són	O
unes	O
zones	O
de	O
pastures,	O
és	O
molt	O
divertit,	O
vull	O
dir	O
que	O
són	O

sí,	O
s'emplena	O
de	O
gent	O
molt	O
ràpidament,	O
la	O
gent	O
és	O
una	O
mica	O
més	O
elegant,	O
més	O
"yuppie"	O

bé,	O
tinc	O
una	O
xicota	O
que	O
té	O
una	O
filla	O
que	O
és	O
adolescent	O
i	O
cada	O
any	O
abans	O
de	O
començar	O
l'escola	O
em	O
fa	O
portar-la	O
a	O
comprar	O
roba	O
perquè	O
es	O
barallen	O
massa	O

ja	O
saps,	O
bé,	O
ahir	O
vaig	O
anar	O
a	O
la	O
biblioteca	O
a	O
donar	O
una	O
ullada	O
i	O
vaig	O
trobar	O
aquest	O
nou	O
llibre	O
de	O
PJ	O
O'Rourke	O
que	O
es	O
diu	O
Parlament	O
dels	O
horrors	O
i	O
es	O
tracta	O
de	O

són	O
uns	O
vint	O
minuts	O

sí,	O
és	O
cert,	O
però	O
crec	O
que,	O
vull	O
dir,	O
encara	O
més	O
que	O
això,	O
fins	O
i	O
tot	O
si	O
deixes	O
la	O
secundària	O

és	O
increïble,	O
és	O
increïble	O
el	O
que	O
pots	O
treure	O
d'una	O
mica	O

i	O
va	O
ser	O
molt	O
bona,	O
sabia	O
que	O
seria	O
trist	O
i	O
sabia	O
que	O
algú	O
es	O
moriria	O

interposar-se	O
en	O
el	O
camí	O
dels	O
altres,	B-METAPHOR
sí	O

sí,	O
bé,	O
de	O
fet,	O
tenia	O
cantants	O
que	O
eren	O
més	O
grans,	O
germanes	O
més	O
grans	O

ja	O
saps,	O
probablement	O
són	O
uns	O
vint,	O
no	O
ho	O
sé,	O
vint	O
per	O
sis	O
o	O
una	O
cosa	O
així,	O
i	O
és	O
increïble	O
el	O
que	O
pots,	O
les	O
plantes	O
que	O
pots	O
plantar-hi	O

Ballant	O
amb	O
llops	O
acabem	O
de	O
veure,	O
una	O
mica	O
tard,	O
què	O
més	O
he	O
vist,	O
el	O
Silenci	O
dels	O
anyells?	O

però	O
és	O
un	O
tipus	O
d'àrea	O
on	O
vivim,	O
per	O
descomptat,	O
el	O
cost	O
de	O
la	O
vida	O
tampoc	O
no	O
és	O
tan	O
dolent,	O
la	O
qual	O
cosa	O
marca	O
la	O
diferència	O

no	O
ho	O
sé,	O
però	O
encara	O
penso	O
que	O
a	O
pagès,	O
quan	O
ella	O
ho	O
va	O
dir	O
em	O
vaig	O
quedar	O
de	O
pedra	O

no,	O
mai	O
n'he	O
organitzat	O
un,	O
però	O
en	O
fem	O
un,	O
en	O
farem	O
un	O
el	O
Dia	O
dels	O
Caiguts,	O
suposo	O
que	O
n'han	O
fet	O
els	O
darrers	O
dos	O
anys	O

sí,	O
allà,	O
ja	O
saps,	O
normalment	O
hi	O
ha...	O
jo	O
tinc	O
una	O
granja	O
cent	O
milles	O
a	O
l'est	O
d'aquí,	O
a	O
l'est	O
de	O
Texas	O

sí,	O
allà,	O
ja	O
saps,	O
normalment	O
hi	O
ha,	O
jo	O
tinc	O
una	O
granja	O
cent	O
milles	O
a	O
l'est	O
d'aquí,	O
a	O
l'est	O
de	O
Texas	O

va	O
ser	O
molt	O
divertit,	O
sí,	O
va	O
ser	O
molt	O
popular,	O
òbviament,	O
crec	O
que	O
va	O
ser	O
aproximadament	O
una	O
setmana	O
després	O
que	O
jo	O
sortís	O

no	O
hi	O
ha	O
cap	O
problema	O
i,	O
si	O
et	O
compres	O
una	O
d'aquestes	O
estores,	O
ja	O
ho	O
saps,	O
ves	O
a	O
una	O
botiga,	O
normalment	O
tenen	O
aquestes	O
coses	O
per	O
fer	O
exercici,	O
aquests	O
ABC	O
de	O
la	O
forma	O
física	O

i	O
crec	O
que	O
estarem	O
a	O
l'altura	O
d'ells	O
en	O
salari	O
i	O
reconeixement	O
a	O
llarg	O
termini	O

on	O
hi	O
hauria	O
assentaments	O
més	O
honestos	B-METAPHOR
en	O
comptes	O
d'això	O
estirant	O
les	O
cordes	O
del	O
cor	O
de	O
la	O
gent	O
i	O
fent-los	O
plorar	O
i	O
sentir	O
que	O
estan	O
fent	O
bé	O
a	O
algú	O
donant-los-hi	O

tenim	O
el	O
dia	O
d'Any	O
Nou,	O
el	O
divendres	O
sant,	O
el	O
Dia	O
dels	O
Caiguts,	O
el	O
quatre	O
de	O
juliol,	O
el	O
Dia	O
del	O
Treballador,	O
Acció	O
de	O
Gràcies	O
i	O
l'endemà	O
i	O
després	O
Nadal	O
i	O
un	O
dia	O
abans	O
i	O
després	O

és	O
correcte,	O
podríem	O
quedar-nos	O
curts	O
l'any	O
que	O
ve	O
si	O
no	O
ens	O
ho	O
hem	O
gastat	O
tot	O
aquest	O
any,	O
així	O
que,	O
per	O
absurda	O
que	O
sigui	O
la	O
despesa,	O
assegureu-vos	O
que	O
ens	O
desfem	O
d'aquests	O
diners	O

bé,	O
la	O
majoria	O
de	O
les	O
vegades,	O
quan	O
veus	O
un	O
autobús,	O
saps	O
els	O
autobusos	O
amb	O
dièsel,	O
saps	O
que	O
són	O
partícules	O
de	O
carboni	O
i	O
diòxid	O
de	O
carboni	O
i	O
vapor	O
d'aigua	O

oh,	O
sí,	O
aquest	O
és	O
un	O
lloc	O
fantàstic	O
per	O
visitar,	O
realment	O
ho	O
és	O

sí,	O
m'agraden	O
aquestes	O
pel·lícules	O
que	O
veus	O
una	O
vegada	O
i	O
una	O
altra	O

i	O
li	O
donen	O
aquests	O
coneixements	O
i	O
el	O
que	O
comporten	O
i	O
sembla	O
que	O
ho	O
gaudeix	O

la	O
sensació	O
que	O
el	O
talonari	O
de	O
xecs	O
és	O
només	O
un	O
xec	O
en	O
blanc,	O
ja	O
sabeu,	O
i	O
són	O
fons	O
il·limitats,	O
no	O
és	O
que	O
ella	O
surti	O
i	O
els	O
gasti	O
il·limitadament,	O
però	O
és	O
gairebé	O
aquesta	O
actitud	O

oh,	O
sí,	O
algunes	O
persones	O
pensen	O
que	O
prediuen	O
que	O
tornarà	O
a	O
fer	O
una	O
gran	O
remuntada	O

i,	O
a	O
veure,	O
fa	O
vint	O
anys,	O
suposo	O
que	O
tot	O
just	O
estàvem	O
començant	O
a	O
endinsar-nos	O
en	O
el	B-METAPHOR
que	O
en	O
deien	O
la	O
revolució	O
sexual,	O
on	O
després	O
de	O
la	O
píndola	O
i	O

probablement	O
i	O
ho	O
fan	O
segons	O
el	O
temps	O
que	O
has	O
estat	O
membre,	O
crec	O
també	O

no	O
acostumo	O
a	O
passar	O
cap	O
recepta	O
que	O
tingui	O
més	O
de	O
cinc	O
o	O
sis	B-METAPHOR
passos	O
perquè	O
sé	O
que	O
mai	O
em	O
prendré	O
el	O
temps	O
de	O
fer-la.	O

crec	O
que	O
en	O
necessites	O
només	O
un	O

sí,	O
justament	O
he	O
sentit	O
parlar	O
d'ell	O
aquest	O
any,	O
al	O
meu	O
xicot	O
li	O
agraden	O
alguns	O
tipus	O
de	O
música	O
country	O
i	O
l'estava	O
escoltant	O
i	O

bé,	O
ha	O
estat	O
un	O
plaer	O
parlar	O
amb	O
tu,	O
moltes	O
gràcies,	O
adeu	O

gasta-ho	O
en	O
aquells	O
que	O
sí	O
que	O
tenen	O
una	O
oportunitat	O

doncs	O
si	O
tenim	O
l'oportunitat	O
és	O
només	O
perquè	O
està	O
més	O
tranquil	O

sí,	O
segurament	O
provaré	O
d'anar-ho	O
a	O
veure	O

així	O
que	O
vull	O
seguir-hi,	O
perquè	O
sé	O
que	O
si	O
no	O
ho	O
fas	O
pots	O
tenir	O
molts	O
problemes	O

i,	O
doncs,	O
és	O
una	O
planta	O
de	O
plàstics	O
gegant,	O
crec	O
que	O
tenen	O
una	O
quota	O
de	O
mercat	O
del	O
setanta	O
o	O
setanta-cinc	O
per	O
cent	O
o	O
una	O
cosa	O
així	O

quan	O
jo	O
m'estava	O
fent	O
gran	O

no	O
tenen	O
neu,	O
no	O
saben	O
què	O
és	O
la	O
neu,	O
flipen	O
quan	O
hi	O
ha	O
neu	O
a	O
terra.	O
Oh,	O
Amarillo,	O
bé,	O
això	O
és	O
a	O
prop	O
d'aquí,	O
quant	O
de	O
temps	O
fa	O
que	O
estàs	O
a	O
Raleigh	O

bé,	O
bé,	O
ni	O
tan	O
sols	O
darrerament,	O
digue'm	O

esquí	O
alpí	O
no,	O
però	O
sí	O
que	O
tenim	O
esquí	O
de	O
fons	O
i	O

així	O
que	O
no	O
ho	O
sé,	O
tant	O
de	O
bo	O
ho	O
sabés	O

bé,	O
aleshores	O
ho	O
pagueu	O
a	O
finals	O
de	O
mes	O

bé,	O
no	O
tinc	O
fills,	O
així	O
que	O
és	O
una	O
mica	O
difícil	O
de	O
dir	O

bé,	O
estic	O
a	O
Texas	O
i	O
tenim	O
un	O
professor	O
que	O
va	O
morir	O
de	O
sida	O

sí,	O
i	O
cada	O
vegada	O
que	O
intentes	O
baixar	O
els	O
acomodadors	O
et	O
diuen	O
que	O
tornis	O
enrere	O

sí,	O
bé,	O
es	O
diu	O
Sam	O
perquè	O
és	O
com	O
l'abreviatura	O
de	O
Samantha	O
i	O
tothom	O
la	O
tracta	O
d'ell	O

els	O
meus	O
també	O
ho	O
són,	O
però	O
crec	O
que	O
és	O
una	O
situació	O
realment	O
greu	O
per	O
a	O
molta	O
gent	O

ah,	O
i	O
aleshores	O
si	O
intentes	O
treure-ho	O
fora	O
de	O
la	O
teva	O
corporació,	O
pagaràs	O
un	O
ull	O
de	O
la	O
cara	O

tinc	O
ganes	O
que	O
arribi	O

no	O
ho	O
recordo,	O
només	O
ho	O
he	O
fet	O
una	O
altra	O
vegada	O

tot	O
això,	O
així	O
que	O
Texas	O
Instruments	O
fa	O
moltes	O
coses	O
com	O
aquestes	O
i	O
fins	O
i	O
tot	O
els	O
empleats	O
no	O
saben	O
que	O
les	O
fa,	O
la	O
majoria	O
d'ells	O

és	O
molt	O
perillós,	O
diria,	O
però	O
amb	O
tots	O
els	O
accidents	O

sí,	O
m'agradaria	O
que	O
es	O
restringissin,	O
com	O
he	O
dit	O
abans,	O
aquestes	O
noves	O
armes	O
automàtiques,	O
però	O
la	O
resta,	O
crec	O
que	O
ja	O
no	O
les	O
necessiten	O

sí,	O
això	O
és	O
