Anem	O
a	O
la	O
casa	O
de	O
camp	O
un	O
parell	O
de	O
dies.	O

Anem	O
a	O
la	O
casa	O
de	O
camp	O
de	O
Minnesota.	O

No	O
hem	O
estat	O
mai	O
a	O
la	O
casa	O
de	O
camp.	O

No	O
m'agrada	O
la	O
companyia	O
amb	O
la	O
qual	O
està.	O

Ella	O
no	O
em	O
va	O
afalagar	O
gens.	O

Em	O
va	O
fer	O
sentir	O
bé	O
fins	O
que	O
vaig	O
saber	O
amb	O
qui	O
estava.	O

Vas	O
llegir	O
The	O
Firm?	O

Has	O
llegit	O
The	O
Soft?	O

Vols	O
que	O
et	O
presti	O
la	O
meva	O
còpia	O
de	O
The	O
Firm	O
per	O
llegir-la?	O

Li	O
va	O
encantar	O
la	O
festa	O
sorpresa.	O

No	O
vam	O
fer	O
res	O
pel	O
seu	O
aniversari.	O

Li	O
vam	O
fer	O
un	O
aniversari	O
sorpresa.	O

El	O
control	O
d'armes	O
probablement	O
no	O
és	O
popular	O
a	O
Texas.	O

No	O
crec	O
que	O
el	O
control	O
d’armes	O
molesti	O
a	O
la	O
gent	O
de	O
Texas.	O

Texas	O
hauria	O
de	O
tenir	O
lleis	O
de	O
control	O
d'armes	O
més	O
estrictes.	O

Està	O
disposada	O
a	O
seure	O
o	O
jugar	O
amb	O
qualsevol.	O

Normalment	O
juga	O
al	O
pòquer	O
o	O
al	O
blackjack,	O
però	O
de	O
vegades	O
juga	O
a	O
l'Scrabble.	O

Es	O
nega	O
a	O
seure	O
al	O
costat	O
de	O
ningú	O
que	O
encara	O
no	O
conegui.	O

La	O
gent	O
treballarà	O
si	O
té	O
oportunitat.	O

Això	O
podria	O
provocar	O
un	O
augment	O
de	O
la	O
delinqüència.	O

Això	O
provocarà	O
una	O
disminució	O
de	O
la	O
delinqüència.	O

La	O
majoria	O
de	O
les	O
seves	O
coses	O
es	O
van	O
trencar	O
al	O
mateix	O
temps.	O

Cap	O
de	O
les	O
seves	O
coses	O
es	O
va	O
trencar.	O

Algunes	O
de	O
les	O
coses	O
trencades	O
eren	O
valuoses.	O

T'agraden	O
els	O
diferents	O
tipus	O
de	O
menjar?	O

He	O
sentit	O
que	O
dius	O
que	O
no	O
t'agrada	O
tastar	O
aliments	O
nous.	O

Has	O
de	O
gaudir	O
de	O
tastar	O
diferents	O
aliments	O
ètnics.	O

Creus	O
que	O
als	O
diaris	O
locals	O
no	O
els	O
interessa	O
el	O
que	O
diguin	O
els	O
ciutadans?	O

Què	O
en	O
penseu,	O
dels	O
diaris	O
nacionals	O
i	O
la	O
seva	O
cobertura	O
mundial?	O

Quina	O
és	O
la	O
teva	O
opinió	O
sobre	O
com	O
tracten	O
els	O
diaris	O
les	O
notícies	O
locals?	O

Valdria	O
la	O
pena	O
treballar	O
per	O
a	O
una	O
empresa	O
més	O
gran	O
si	O
em	O
donessin	O
diners	O
per	O
a	O
la	O
universitat.	O

Cap	O
empresa	O
ajuda	O
amb	O
els	O
costos	O
de	O
l'educació,	O
per	O
grans	O
o	O
petites	O
que	O
siguin.	O

De	O
vegades,	O
les	O
empreses	O
més	O
grans	O
t’ajuden	O
a	O
pagar	O
l'educació.	O

Per	O
què	O
no	O
ens	O
expliques	O
el	O
teu	O
llibre	O
a	O
tots?	O

Per	O
què	O
no	O
ho	O
fas	O
tu	O
primer?	O

Tu	O
hauries	O
de	O
ser	O
el	O
darrer	O
perquè	O
no	O
saps	O
res.	O

Estàs	O
satisfet	O
amb	O
la	O
cobertura	O
de	O
notícies	O
de	O
la	O
xarxa?	O

Suposo	O
que	O
no	O
mires	O
mai	O
les	O
notícies	O
de	O
la	O
xarxa.	O

Crec	O
que	O
les	O
xarxes	O
repeteixen	O
les	O
mateixes	O
notícies	O
per	O
fer-te	O
pensar	O
el	O
que	O
volen	O
que	O
pensis.	O

Va	O
ser	O
rebutjat	O
a	O
les	O
urnes	O
perquè	O
la	O
gent	O
no	O
va	O
voler	O
sortir	O
a	O
votar.	O

Va	O
perdre	O
per	O
pocs	O
vots.	O

Va	O
ser	O
aprovat	O
per	O
un	O
marge	O
del	O
99%.	O

Les	O
curses	O
de	O
cavalls	O
de	O
fenc	O
són	O
divertides.	O

Hi	O
ha	O
curses	O
de	O
cavalls	O
de	O
fenc	O
a	O
les	O
pistes	O
d'Oaklawn.	O

No	O
hi	O
ha	O
curses	O
a	O
les	O
pistes	O
d'Oaklawn.	O

No	O
són	O
gaire	O
bons	O
a	O
les	O
zones	O
rurals.	O

Són	O
molt	O
bons	O
a	O
les	O
zones	O
urbanes.	O

Són	O
molt	O
bons	O
tant	O
en	O
zones	O
urbanes	O
com	O
rurals.	O

Són	O
fàcils	O
de	O
fer	O
lliscar.	O

Van	O
a	O
l'obertura.	O

Es	O
llencen	O
a	O
les	O
escombraries.	O

L'interès	O
podria	O
ser	O
superior	O
a	O
20?	O

El	O
percentatge	O
d'interès	O
és	O
20?	O

No	O
hi	O
ha	O
cap	O
interès.	O

Als	O
lladres	O
no	O
els	O
agraden	O
els	O
gossos	O
perquè	O
fan	O
soroll	O
i	O
sovint	O
els	O
mosseguen.	O

Als	O
lladres	O
no	O
els	O
agraden	O
els	O
gossos.	O

Els	O
lladres	O
saben	O
que	O
els	O
gossos	O
callaran	O
aviat.	O

No	O
m'agraden	O
els	O
programes	O
divertits.	O

M'agrada	O
veure	O
programes	O
divertits.	O

Potser	O
hauria	O
de	O
veure	O
aquest	O
nou	O
programa	O
de	O
comèdia.	O

Espero	O
que	O
passis	O
un	O
bon	O
matí!	O
Ha	O
estat	O
un	O
plaer	O
xerrar	O
amb	O
tu	O
en	O
línia.	O

Crec	O
que	O
sé	O
per	O
què	O
no	O
estic	O
bé,	O
però	O
no	O
us	O
ho	O
vull	O
dir.	O

No	O
n'estic	O
segur,	O
però	O
estic	O
més	O
o	O
menys	O
bé,	O
ha	O
estat	O
un	O
plaer	O
parlar	O
amb	O
tu	O
aquesta	O
nit.	O

Grand	O
Rapids	O
és	O
un	O
lloc	O
preciós.	O

No	O
tenim	O
cap	O
fill	O
baró.	O

Vam	O
anar	O
a	O
Grand	O
Rapids	O
per	O
veure	O
el	O
nostre	O
fill	O
graduar-se.	O

Vas	O
assistir	O
al	O
campament	O
sobre	O
la	O
natura?	O

Vas	O
anar	O
al	O
campament	O
cobert?	O

Creia	O
que	O
havies	O
anat	O
al	O
campament.	O

A	O
poc	O
a	O
poc	O
està	O
empitjorant.	O

Sembla	O
que	O
empitjora.	O

Està	O
millorant.	O

Tenir	O
un	O
pati	O
no	O
és	O
tot	O
jugar	O
i	O
passar-s’ho	O
bé,	O
però	O
m'agrada.	O

No	O
vull	O
perdre-ho,	O
però	O
això	O
és	O
el	O
que	O
pot	O
passar	O
quan	O
tens	O
un	O
pati.	O

Quan	O
tens	O
la	O
teva	O
pròpia	O
parcel·la	O
ja	O
no	O
tens	O
res	O
a	O
perdre.	O

Després	O
que	O
et	O
diguin	O
què	O
has	O
de	O
fer,	O
segueix	O
i	O
fes-ho	O
tu	O
mateix.	O

No	O
et	O
diuen	O
com	O
fer-ho	O
en	O
absolut.	O

Donen	O
instruccions	O
decents	O
sobre	O
com	O
fer-ho.	O

No	O
té	O
res	O
a	O
veure	O
amb	O
ningú	O
implicat	O
en	O
el	O
sistema	O
legal.	O

Són	O
tots	O
els	O
implicats	O
en	O
el	O
sistema	O
legal.	O

La	O
major	O
part	O
del	O
sistema	O
legal	O
està	O
implicat,	O
i	O
una	O
gran	O
part	O
d’ell	O
és	O
la	O
policia.	O

En	O
el	O
moment	O
en	O
què	O
em	O
vaig	O
fer	O
membre,	O
hi	O
havia	O
almenys	O
dos	O
mil	O
cinc-centes	O
persones.	O

Crec	O
que	O
quan	O
em	O
vaig	O
incorporar	O
hi	O
havia	O
almenys	O
algunes	O
persones	O
que	O
coneixia.	O

Només	O
hi	O
ha	O
com	O
a	O
màxim	O
cent	O
persones	O
que	O
s’han	O
incorporat	O
en	O
algun	O
moment.	O

Realment	O
ni	O
tan	O
sols	O
sé	O
què	O
escolliria.	O

Jo	O
escolliria	O
I'll	O
Fly	O
Away.	O

I'll	O
Fly	O
Away	O
és	O
la	O
meva	O
pel·lícula	O
preferida	O
i	O
la	O
veig	O
setmanalment.	O

El	O
preu	O
és	O
força	O
bo.	O

Segur	O
que	O
aconseguirem	O
veure	O
les	O
nostres	O
notícies	O
locals.	O

No	O
ho	O
volem	O
perquè	O
ens	O
agraden	O
les	O
notícies	O
locals	O
i	O
no	O
arriba	O
a	O
les	O
emissores	O
locals.	O

Anderson	O
va	O
vèncer	O
Reagan.	O

Anderson	O
es	O
va	O
enfrontar	O
a	O
Reagan	O
com	O
a	O
independent.	O

També	O
hi	O
havia	O
altres	O
llistes	O
independents	O
que	O
es	O
van	O
presentar.	O

Són	O
més	O
econòmics	O
perquè	O
són	O
molt	O
bons	O
quant	O
a	O
gasolina.	O

El	O
consum	O
de	O
gasolina	O
és	O
terrible	O
i	O
constantment	O
estic	O
pagant	O
per	O
gasolina.	O

També	O
són	O
els	O
cotxes	O
més	O
bonics	O
que	O
hi	O
ha.	O

Fa	O
un	O
parell	O
d'anys	O
vaig	O
estudiar	O
un	O
semestre	O
a	O
Londres.	O

No	O
he	O
estudiat	O
mai	O
abans	O
a	O
l'estranger.	O

Les	O
escoles	O
de	O
Londres	O
són	O
les	O
millors.	O

Van	O
fer	O
el	O
mateix	O
que	O
tots	O
els	O
altres.	O

La	O
seva	O
manera	O
d'utilitzar-los	O
era	O
molt	O
millor.	O

Feien	O
coses	O
amb	O
ells	O
d'una	O
manera	O
una	O
mica	O
diferent.	O

No	O
puc	O
fer	O
servir	O
els	O
pastissos.	O

Mai	O
em	O
podria	O
quedar	O
sense	O
idees	O
per	O
fer	O
un	O
pastís!	O

M'agradaria	O
poder	O
fer	O
alguna	O
cosa	O
amb	O
els	O
pastissos,	O
però	O
no	O
els	O
puc	O
utilitzar.	O

Tinc	O
un	O
VCR	O
que	O
s’espatlla	O
constantment.	O

El	O
meu	O
VCR	O
funciona	O
perfectament.	O

El	O
VCR	O
només	O
funciona	O
durant	O
una	O
setmana	O
i	O
després	O
es	O
torna	O
a	O
espatllar.	O

Realment	O
no	O
em	O
va	O
agradar	O
el	O
seminari	O
que	O
es	O
va	O
fer	O
per	O
satèl·lit.	O

Vaig	O
anar	O
a	O
un	O
seminari	O
que	O
es	O
feia	O
per	O
satèl·lit.	O

Hi	O
havia	O
molta	O
gent	O
assistint	O
al	O
seminari	O
per	O
satèl·lit.	O

M'agradaria	O
que	O
això	O
no	O
hagués	O
hagut	O
de	O
passar,	O
ja	O
que	O
va	O
ser	O
molt	O
descoratjador.	O

Sí,	O
ho	O
va	O
fer	O
sense	O
un	O
sola	O
rascada!	O

Sí,	O
segur	O
que	O
han	O
passat	O
per	O
moltes	O
coses.	O

Aposto	O
que	O
tu	O
mateix	O
vas	O
aprendre	O
com	O
fer-ho.	O

Què	O
sonso,	O
m'alegro	O
que	O
no	O
sàpigues	O
com	O
fer-ho.	O

On	O
vas	O
aprendre	O
com	O
fer-ho?	O

Era	O
pel	O
Dia	O
del	O
Pare	O
i	O
l'Ellen	O
sempre	O
se'n	O
feia	O
càrrec.	O

Alguns	O
amics	O
van	O
celebrar	O
el	O
Dia	O
de	O
la	O
Mare.	O

Alguns	O
amics	O
es	O
van	O
tornar	O
per	O
organitzar	O
l’esmorzar	O
dinar	O
del	O
Dia	O
de	O
la	O
Mare.	O

Saps	O
quin	O
guió	O
ens	O
donaran	O
per	O
llegir?	O

Sé	O
que	O
no	O
tenim	O
ni	O
idea	O
del	O
que	O
direm.	O

Què	O
anem	O
a	O
dir?	O

Cadascú	O
té	O
cura	O
de	O
la	O
seva	O
família,	O
passi	O
el	O
que	O
passi.	O

Algunes	O
persones	O
no	O
poden	O
tenir	O
cura	O
dels	O
familiars	O
grans	O
perquè	O
les	O
seves	O
cases	O
tenen	O
moltes	O
escales.	O

Algunes	O
persones	O
no	O
poden	O
cuidar	O
altres	O
persones.	O

Adéu!	O

Ha	O
estat	O
genial	O
parlar	O
amb	O
tu	O
i	O
demà	O
parlaré	O
amb	O
tu.	O

Seguim	O
parlant.	O

La	O
lasanya	O
és	O
el	O
pitjor	O
que	O
he	O
provat!	O

La	O
seva	O
lasanya	O
és	O
excel·lent.	O

La	O
seva	O
lasanya	O
és	O
fantàstica	O
per	O
la	O
salsitxa	O
picant	O
que	O
utilitzen.	O

Ara	O
mateix	O
no	O
tinc	O
molts	O
diners.	O

Tinc	O
un	O
munt	O
de	O
diners	O
ara	O
mateix,	O
així	O
que	O
vull	O
anar	O
a	O
comprar.	O

Només	O
tinc	O
20	O
dòlars	O
fins	O
al	O
dia	O
de	O
pagament.	O

El	O
grup	O
està	O
interessat	O
en	O
molts	O
temes	O
diferents.	O

El	O
grup	O
està	O
interessat	O
en	O
temes	O
ambientals.	O

El	O
grup	O
està	O
interessat	O
en	O
el	O
tema.	O

Està	O
bé	O
que	O
un	O
pare	O
o	O
una	O
mare	O
faci	O
molts	O
regals.	O

Està	O
bé	O
que	O
els	O
pares	O
donin	O
suport	O
als	O
seus	O
fills	O
fins	O
que	O
siguin	O
capaços	O
de	O
fer-ho	O
pel	O
seu	O
compte.	O

Els	O
pares	O
han	O
de	O
conservar	O
tot	O
el	O
que	O
tenen	O
i	O
no	O
compartir-ho.	O

No	O
he	O
estat	O
mai	O
a	O
Texas	O
abans.	O

Vaig	O
viure	O
a	O
Texas	O
a	O
la	O
dècada	O
de	O
1980.	O

Jo	O
solia	O
ser	O
a	O
Texas.	O

No	O
val	O
res	O
perquè	O
és	O
brossa.	O

Et	O
poden	O
pagar	O
molt	O
per	O
això.	O

Et	O
poden	O
pagar	O
molts	O
diners	O
si	O
tens	O
els	O
millors	O
teixits.	O

La	O
guarderia	O
costa	O
2.000	O
dòlars	O
més	O
fora	O
del	O
lloc.	O

La	O
guarderia	O
és	O
més	O
barata	O
al	O
lloc.	O

La	O
guarderia	O
és	O
gratuïta	O
fora	O
del	O
lloc.	O

No	O
és	O
una	O
bona	O
idea	O
posar	O
rètols	O
que	O
diguin	O
que	O
tens	O
una	O
alarma.	O

L'empresa	O
d'alarmes	O
et	O
dóna	O
rètols	O
per	O
posar	O
a	O
cada	O
finestra.	O

Hi	O
ha	O
un	O
rètol	O
per	O
dir	O
que	O
tens	O
una	O
alarma.	O

Estic	O
solter,	O
mai	O
no	O
m'he	O
casat.	O

El	O
meu	O
marit	O
i	O
jo	O
tenim	O
sis	O
fills	O
en	O
total.	O

El	O
meu	O
cònjuge	O
i	O
jo	O
en	O
tenim	O
sis.	O

És	O
un	O
delicte	O
tenir	O
una	O
pistola	O
en	O
públic	O
a	O
Texas.	O

Es	O
pot	O
portar	O
una	O
pistola	O
a	O
qualsevol	O
lloc	O
que	O
vulguis,	O
a	O
Texas!	O

A	O
Texas	O
no	O
pots	O
portar	O
una	O
pistola	O
fora	O
de	O
casa	O
teva.	O

No	O
tinc	O
cap	O
aparell	O
electrònic.	O

Tinc	O
un	O
ordinador	O
Apple	O
i	O
un	O
HP	O
a	O
casa.	O

Tinc	O
dos	O
ordinadors	O
a	O
casa	O
meva.	O

Mai	O
menjo	O
amanida,	O
quin	O
fàstic!	O

De	O
tant	O
en	O
tant	O
m'agrada	O
menjar	O
una	O
amanida	O
vegetariana	O
a	O
la	O
coberta.	O

De	O
tant	O
en	O
tant	O
m'agrada	O
menjar	O
amanida.	O

Això	O
em	O
va	O
agradar	O
molt.	O

M'encantaria	O
tenir-ne	O
un	O
altre	O
perquè	O
em	O
va	O
semblar	O
molt	O
agradable.	O

Allò	O
va	O
ser	O
molt	O
pitjor	O
que	O
repugnant!	O

No	O
vull	O
anar	O
a	O
veure	O
aquesta	O
pel·lícula	O
en	O
absolut!	O

Podem	O
anar	O
a	O
menjar	O
menjar	O
xinès	O
després	O
de	O
veure	O
aquella	O
pel·lícula	O
nominada	O
per	O
a	O
l'Oscar.	O

Podem	O
anar	O
a	O
sopar	O
després	O
de	O
l'espectacle.	O

Són	O
conscients	O
dels	O
diners	O
que	O
tenen	O
com	O
a	O
ingressos.	O

No	O
tenen	O
ni	O
idea	O
de	O
quants	O
diners	O
reben.	O

Saben	O
que	O
estan	O
guanyant	O
2.903	O
dòlars	O
al	O
mes.	O

Les	O
nostres	O
accions	O
els	O
impedeixen	O
que	O
millorin.	O

Els	O
animem	O
i	O
motivem	O
cada	O
dia.	O

Ho	O
fem	O
perquè	O
els	O
pobres	O
no	O
puguin	O
tenir	O
èxit	O
a	O
la	O
nostra	O
societat.	O

És	O
un	O
nou	O
programa	O
molt	O
seriós.	O

És	O
com	O
un	O
programa	O
de	O
telenovel·la.	O

El	O
programa	O
s'assembla	O
molt	O
a	O
Days	O
of	O
Our	O
Lives.	O

No	O
crec	O
en	O
cap	O
mena	O
de	O
vida	O
més	O
enllà.	O

Crec	O
que	O
la	O
majoria	O
de	O
les	O
persones	O
que	O
moren	O
tornen	O
com	O
a	O
animals.	O

Si	O
moro,	O
sempre	O
he	O
cregut	O
que	O
em	O
reencarnaré	O
en	O
un	O
gos.	O

Vaig	O
pensar	O
que	O
haurien	O
de	O
reduir	O
les	O
despeses	O
d'alimentació	O
i	O
no	O
els	O
llibres.	O

Jo	O
anava	O
a	O
suggerir	O
altres	O
retallades.	O

No	O
hi	O
ha	O
res	O
més	O
que	O
puguin	O
retallar!	O

Els	O
contractes	O
han	O
estat	O
molt	O
caòtics.	O

Els	O
contractes	O
han	O
aixecat	O
moltes	O
banderes	O
vermelles	O
amb	O
els	O
advocats.	O

Tots	O
els	O
contractes	O
es	O
van	O
signar	O
sense	O
cap	O
problema.	O

Espinosa	O
va	O
revendre	O
aquests	O
romanços	O
a	O
França	O
amb	O
un	O
alt	O
benefici.	O

Espinosa	O
estava	O
interessat	O
a	O
recopilar	O
romanços.	O

Espinosa	O
va	O
morir	O
l'any	O
1900.	O

Tots	O
els	O
dispositius	O
moleculars	O
són	O
igual	O
de	O
complexos.	O

En	O
algunes	O
condicions	O
poden	O
sorgir	O
dispositius	O
moleculars	O
més	O
complexos.	O

Aquests	O
dispositius	O
moleculars	O
s'utilitzen	O
principalment	O
per	O
produir	O
diversos	O
verins	O
com	O
a	O
protecció.	O

L'algoritme	O
no	O
pot	O
decidir	O
com	O
fer	O
un	O
sandvitx	O
perfecte	O
sense	O
el	O
judici	O
humà.	O

No	O
hi	O
ha	O
cap	O
eina	O
que	O
pugui	O
resoldre	O
completament	O
aquest	O
problema	O
per	O
si	O
sola.	O

Aquestes	O
eines	O
funcionen	O
perfectament	O
sota	O
qualsevol	O
circumstància.	O

Per	O
a	O
la	O
redempció,	O
els	O
individus	O
haurien	O
de	O
recórrer	O
a	O
la	O
llei.	O

La	O
llei	O
redimirà	O
Amèrica.	O

La	O
llei	O
salvarà	O
la	O
comunitat	O
i	O
la	O
nació.	O

El	O
1787	O
es	O
va	O
aprovar	O
una	O
llei	O
que	O
impedia	O
que	O
la	O
gent	O
reclamés	O
els	O
esclaus	O
que	O
havien	O
arribat	O
a	O
terres	O
lliures.	O

Part	O
del	O
text	O
de	O
la	O
constitució	O
es	O
va	O
redactar	O
el	O
1787.	O

El	O
dret	O
a	O
recuperar	O
els	O
esclaus	O
dels	O
territoris	O
lliures	O
no	O
era	O
un	O
dret	O
popular.	O

Steve	O
Harris	O
es	O
va	O
negar	O
a	O
sortir	O
de	O
casa	O
seva	O
sota	O
cap	O
concepte.	O

Steve	O
era	O
un	O
biòleg	O
de	O
fora	O
de	O
la	O
ciutat.	O

Steve	O
estava	O
visitant	O
Califòrnia	O
per	O
estudiar	O
una	O
nova	O
mostra.	O

Més	O
d'un	O
centenar	O
d'oficials	O
van	O
treballar	O
a	O
cada	O
capítol.	O

Els	O
capítols	O
contenien	O
tant	O
membres	O
comuns	O
com	O
oficials.	O

Aquestes	O
unitats	O
van	O
ser	O
les	O
encarregades	O
de	O
convertir	O
les	O
poblacions	O
natives	O
d'Amèrica	O
Central.	O

Els	O
nens	O
normalment	O
no	O
aprenen	O
a	O
comunicar-se	O
fins	O
als	O
sis	O
anys.	O

Els	O
nens	O
de	O
cinc	O
anys	O
estan	O
preocupats	O
pel	O
que	O
passarà	O
després.	O

Se	O
sol	O
considerar	O
que	O
els	O
nens	O
de	O
cinc	O
anys	O
no	O
saben	O
conversar	O
bé.	O

El	O
flux	O
convergent	O
permet	O
la	O
classificació.	O

El	O
flux	O
convergent	O
està	O
influenciat	O
per	O
la	O
població.	O

El	O
flux	O
convergent	O
impedeix	O
la	O
classificació.	O

Alguns	O
no	O
desitgen	O
un	O
món	O
no	O
estacionari	O
si	O
ha	O
de	O
tenir	O
en	O
compte	O
la	O
informació	O
del	O
passat	O
llunyà.	O

Totes	O
les	O
dades	O
de	O
cada	O
període	O
són	O
vàlides	O
per	O
a	O
qualsevol	O
món.	O

Aquests	O
mons	O
hipotètics	O
s'utilitzen	O
per	O
predir	O
patrons	O
meteorològics.	O

Al	O
capítol	O
final,	O
només	O
parlo	O
de	O
quantes	O
llepades	O
es	O
necessiten	O
per	O
arribar	O
al	O
centre	O
d'un	O
Tootsie	O
Roll	O
Pop.	O

En	O
l'últim	O
capítol,	O
em	O
pregunto	O
fins	O
a	O
quin	O
punt	O
l'univers	O
és	O
responsable	O
de	O
les	O
excentricitats	O
del	O
comportament	O
humà.	O

En	O
l'últim	O
capítol,	O
he	O
considerat	O
l'univers	O
pròpiament.	O

Alguns	O
individus	O
van	O
negar	O
els	O
drets	O
socials	O
als	O
ciutadans	O
negres.	O

Els	O
individus	O
eren	O
blancs.	O

L'estat	O
era	O
totalment	O
responsable	O
del	O
comportament	O
dels	O
individus.	O

Tot	O
i	O
que	O
els	O
resultats	O
de	O
les	O
proves	O
per	O
als	O
companys	O
de	O
classe	O
joves	O
i	O
més	O
grans	O
són	O
els	O
mateixos,	O
els	O
companys	O
de	O
classe	O
més	O
joves	O
acaben	O
la	O
prova	O
més	O
ràpidament	O

Els	O
companys	O
de	O
classe	O
joves	O
i	O
grans	O
aconsegueixen	O
els	O
mateixos	O
resultats	O
en	O
les	O
puntuacions	O
de	O
les	O
proves.	O

Els	O
companys	O
de	O
classe	O
joves	O
i	O
grans	O
tenen	O
resultats	O
de	O
les	O
proves	O
diferents,	O
ja	O
que	O
l'edat	O
és	O
un	O
factor	O

Els	O
principis	O
de	O
la	O
constitució	O
federal	O
són	O
els	O
que	O
van	O
provocar	O
el	O
mateix	O
resultat	O
que	O
l'ordenament	O
jurídic	O
posterior	O
a	O
la	O
guerra.	O

L'ordenament	O
jurídic	O
posterior	O
a	O
la	O
guerra	O
va	O
acabar	O
amb	O
el	O
mateix	O
resultat	O
a	O
causa	O
dels	O
principis	O
constitucionals	O
federals	O
de	O
Barbados.	O

L'ordenament	O
jurídic	O
anterior	O
a	O
la	O
guerra	O
va	O
tenir	O
resultats	O
molt	O
diferents	O
tot	O
i	O
derivar	O
dels	O
principis	O
constitucionals	O
de	O
l'estat.	O

Darwin	O
va	O
començar	O
centrant-se	O
en	O
els	O
peixos.	O

Darwin	O
va	O
començar	O
amb	O
la	O
vida	O
que	O
ja	O
existia.	O

Darwin	O
només	O
es	O
va	O
centrar	O
a	O
estudiar	O
coses	O
mortes.	O

La	O
infecció	O
de	O
l'orella	O
mitjana	O
és	O
la	O
causa	O
més	O
freqüent	O
en	O
els	O
nens	O
petits.	O

L'otitis	O
mitjana	O
és	O
increïblement	O
rara	O
durant	O
els	O
anys	O
preescolars	O
d'un	O
nen.	O

La	O
majoria	O
dels	O
nens	O
petits	O
tindran	O
una	O
infecció	O
de	O
l'orella	O
mitjana.	O

Les	O
idees	O
boges	O
són	O
menys	O
provocadores	O
quan	O
són	O
ignorades	O
per	O
la	O
societat	O
civil.	O

Les	O
idees	O
boges	O
es	O
fan	O
més	O
populars	O
entre	O
la	O
societat	O
civil	O
quan	O
són	O
ignorades	O
per	O
la	O
societat	O
civil.	O

La	O
majoria	O
de	O
les	O
idees	O
boges	O
són	O
ignorades	O
per	O
la	O
societat	O
civil.	O

Howard	O
i	O
Cauldwell	O
eren	O
dones.	O

McKim	O
estava	O
encantat	O
perquè	O
va	O
acabar	O
primer.	O

McKim	O
es	O
va	O
veure	O
humiliat	O
perquè	O
va	O
acabar	O
tercer.	O

Necessitem	O
etiquetes	O
per	O
poder	O
veure	O
en	O
quins	O
punts	O
ho	O
està	O
fent	O
bé	O
l'organització.	O

Hem	O
d'etiquetar	O
l'organització.	O

No	O
hem	O
d'etiquetar	O
res.	O

Les	O
“palomillas”	O
permetien	O
als	O
homes	O
joves	O
expressar-se.	O

Les	O
“palomillas”	O
estaven	O
formades	O
únicament	O
per	O
diverses	O
dones	O
grans	O
que	O
explicaven	O
històries	O
tristes	O
sobre	O
paelles.	O

Els	O
homes	O
joves	O
de	O
les	O
“palomillas”	O
explicaven	O
acudits	O
sobre	O
cavalls.	O

Penseu	O
en	O
Wonder	O
Bread	O
i	O
Challenge	O
Butter.	O

Penseu	O
en	O
el	O
pa	O
i	O
la	O
mantega.	O

Penseu	O
només	O
en	O
panses	O
i	O
patates	O
fregides	O
i	O
res	O
més.	O

Tots	O
els	O
nord-americans	O
tracten	O
la	O
bandera	O
amb	O
respecte.	O

Els	O
nord-americans	O
odien	O
la	O
bandera.	O

Els	O
nord-americans	O
volen	O
protegir	O
la	O
bandera.	O

“Vato”	O
és	O
l'ortografia	O
preferida.	O

“Bato”	O
(o	O
“vato”)	O
és	O
una	O
paraula	O
en	O
espanyol	O
que	O
significa	O
“noi”	O
o	O
“paio”.	O

Els	O
“batos”	O
són	O
lesbianes.	O

Ja	O
s'ha	O
donat	O
a	O
conèixer	O
tot	O
el	O
que	O
es	O
pot	O
aprendre	O
sobre	O
l'organització.	O

Els	O
models	O
actuals	O
són	O
brillants	B-METAPHOR
però	O
limitats.	O

Hi	O
ha	O
molt	O
més	O
per	O
aprendre	O
sobre	O
l'organització.	O

La	O
sorra	O
s'aixeca	O
en	O
un	O
munt.	O

La	O
sorra	O
és	O
sempre	O
plana	O
i	O
llisa.	O

La	O
sorra	O
és	O
agafada	O
per	O
una	O
excavadora.	O

La	O
biosfera	O
va	O
créixer	O
1.000	O
milles.	O

La	O
biosfera	O
va	O
créixer.	O

La	O
biosfera	O
es	O
redueix	O

Sempre	O
estem	O
atents	O
a	O
tot.	O

No	O
mirem	O
una	O
cosa	O
tan	O
sorprenent?	O

No	O
mirem	O
aquest	O
famós	O
edifici?	O

Cada	O
cop	O
hi	O
ha	O
més	O
gent	O
que	O
ha	O
començat	O
a	O
negociar	O
a	O
les	O
borses	O
de	O
valors	O
en	O
línia.	O

Ningú	O
no	O
estava	O
interessat	O
en	O
la	O
negociació	O
real	O
a	O
les	O
borses	O
de	O
valors.	O

La	O
gent	O
intentava	O
aprendre	O
a	O
negociar	O
a	O
les	O
borses	O
de	O
valors.	O

No	O
pots	O
tenir	O
drets	O
sense	O
llibertat.	O

Els	O
drets	O
i	O
la	O
llibertat	O
no	O
estan	O
gens	O
connectats.	O

Hi	O
ha	O
una	O
relació	O
entre	O
els	O
teus	O
drets	O
i	O
la	O
llibertat.	O

El	O
públic	O
està	O
amagat	O
a	O
causa	O
dels	O
cubicles.	O

Pots	O
veure	O
el	O
