mantenir	O
oberta.	O

La	O
base	O
aèria	O
de	O
Laughlin	O
té	O
10.000	O
soldats.	O

No	O
m'importa	O
quin	O
color	O
trieu.	O

He	O
d'aprovar	O
tots	O
els	O
acords.	O

No	O
m'interessa	O
com	O
ho	O
acabaràs.	O

Vaig	O
fer	O
venir	O
la	O
Ramona	O
a	O
casa	O
meva.	O

Vaig	O
fer	O
venir	O
la	O
Ramona	O
on	O
jo	O
era.	O

Vaig	O
ignorar	O
la	O
Ramona.	O

La	O
Força	O
Aèria	O
va	O
comprar	O
18	O
avions.	O

La	O
Força	O
Aèria	O
va	O
comprar	O
avions.	O

La	O
Força	O
Aèria	O
no	O
tenia	O
cap	O
avió.	O

La	O
seva	O
germana	O
està	O
casada	O
amb	O
un	O
negre.	O

La	O
seva	O
germana	O
està	O
casada.	O

La	O
seva	O
germana	O
és	O
soltera.	O

No	O
va	O
canviar	O
gens	O
el	O
seu	O
comportament.	O

Mai	O
va	O
admetre	O
que	O
estava	O
equivocada.	O

Mai	O
va	O
dir	O
que	O
tenia	O
raó	O
sobre	O
el	O
pastís	O
de	O
carn.	O

M'agrada	O
molt	O
el	O
meu	O
oncle.	O

El	O
meu	O
oncle	O
és	O
un	O
imbècil!	O

El	O
meu	O
oncle	O
és	O
molt	O
generós.	O

El	O
meu	O
cunyat	O
era	O
a	O
l'exèrcit.	O

El	O
meu	O
cunyat	O
estava	O
al	O
servei.	O

El	O
meu	O
germà	O
no	O
es	O
va	O
allistar	O
mai.	O

Vaig	O
pensar	O
que	O
hauria	O
de	O
guiar	O
algú	O
altre.	O

Vaig	O
pensar	O
que	O
hauria	O
de	O
deixar	O
que	O
algú	O
ocupés	O
el	O
meu	O
lloc	O
a	O
la	O
reunió.	O

No	O
hauria	O
deixat	O
que	O
ningú	O
més	O
hi	O
anés.	O

Canvia	O
molt	O
d'opinió.	O

Canvia	O
d'opinió	O
perquè	O
no	O
sap	O
què	O
està	O
fent.	O

És	O
molt	O
constant	O
i	O
tranquil.	O

Va	O
preguntar	O
com	O
anaven	O
les	O
coses.	O

Va	O
preguntar	O
si	O
estàvem	O
acabant	O
el	O
documental.	O

No	O
ens	O
va	O
parlar	O
gens.	O

Em	O
vaig	O
afanyar	O
i	O
vaig	O
acabar	O
ràpidament.	O

Vaig	O
estar-hi	O
dues	O
hores	O
assegut.	O

Vaig	O
fer	O
girar	O
la	O
meva	O
roda	O
durant	O
molt	O
de	O
temps.	O

No	O
sabia	O
que	O
gairebé	O
va	O
morir	O
de	O
tuberculosi.	O

No	O
sabia	O
que	O
tenia	O
tuberculosi.	O

Sabia	O
que	O
estava	O
molt	O
malalta	O
de	O
tuberculosi.	O

La	O
contrapressió	O
et	O
mata	O
cada	O
vegada.	O

Necessites	O
contrapressió	O
per	O
sobre	O
de	O
5.000	O
peus.	O

Cal	O
tenir	O
contrapressió	O
a	O
aquesta	O
altitud.	O

No	O
em	O
vaig	O
entrenar	O
mai,	O
així	O
que	O
ho	O
vaig	O
descobrir	O
a	O
mesura	O
que	O
anava	O
avançant.	O

Dos	O
nois	O
em	O
van	O
formar	O
per	O
treballar	O
en	O
aquella	O
botiga.	O

Dos	O
nois	O
em	O
van	O
formar.	O

El	O
regulador	O
no	O
va	O
servir	O
per	O
res.	O

El	O
regulador	O
canviaria	O
la	O
pressió	O
de	O
tot	O
el	O
teu	O
vestit.	O

Hauríeu	O
de	O
jugar	O
amb	O
el	O
regulador.	O

Vaig	O
posar	O
l'injector	O
el	O
dimarts.	O

Jo	O
era	O
un	O
922.	O

Mai	O
vaig	O
ser	O
un	O
922.	O

No	O
entenia	O
que	O
estava	O
atrapada	O
amb	O
el	O
noi	O
per	O
sempre,	O
tot	O
i	O
que	O
no	O
l'havia	O
conegut	O
mai.	O

Ella	O
no	O
entenia	O
què	O
havia	O
passat.	O

Ella	O
sabia	O
en	O
què	O
s'estava	O
ficant.	O

Hi	O
entraríem	O
a	O
les	O
20	O
h.	O

Entraríem.	O

No	O
entraríem	O
mai.	O

Ella	O
va	O
tractar	O
a	O
tothom	O
igual.	O

Va	O
tractar	O
els	O
altres	O
nets	O
de	O
manera	O
diferent.	O

Va	O
tractar	O
els	O
altres	O
nets	O
de	O
manera	O
diferent	O
perquè	O
eren	O
negres.	O

El	O
vestit	O
s'ondulava	O
amb	O
el	O
vent.	O

El	O
vestit	O
era	O
molt	O
curt	O
i	O
volava	O
una	O
mica.	O

No	O
hi	O
havia	O
vent,	O
així	O
que	O
el	O
vestit	O
estava	O
quiet.	O

Estava	O
a	O
Activitats	O
Especials	O
cada	O
dos	O
dies.	O

Estava	O
a	O
Activitats	O
Especials.	O

Mai	O
vaig	O
estar	O
a	O
Activitats	O
Especials.	O

Vaig	O
preguntar	O
com	O
era	O
d'urgent.	O

Sabia	O
que	O
la	O
feina	O
s'havia	O
de	O
fer	O
ara	O
mateix.	O

Vaig	O
preguntar	O
si	O
el	O
client	O
estaria	O
boig	O
si	O
esperava	O
fins	O
a	O
les	O
14:00	O
perquè	O
jo	O
tenia	O
una	O
cita	O
aquesta	O
nit.	O

Tenien	O
vint	O
familiars	O
que	O
vivien	O
a	O
Evans.	O

Vivien	O
a	O
Atlanta.	O

Vivien	O
a	O
Evans,	O
que	O
és	O
molt	O
petit.	O

La	O
meva	O
germana	O
va	O
dir	O
que	O
era	O
racista.	O

La	O
meva	O
germana	O
va	O
dir	O
que	O
no	O
sempre	O
era	O
agradable.	O

El	O
meu	O
pare	O
va	O
dir	O
que	O
no	O
m'assemblava	O
gens	O
a	O
la	O
meva	O
àvia.	O

Ens	O
vam	O
traslladar	O
a	O
una	O
casa	O
que	O
havíem	O
construït	O
al	O
camp.	O

Ens	O
vam	O
traslladar	O
a	O
una	O
nova	O
residència.	O

Vam	O
estar	O
tota	O
la	O
vida	O
a	O
la	O
mateixa	O
casa.	O

Vaig	O
dir	O
que	O
ho	O
odiava	O
i	O
que	O
ho	O
desaprovava	O
molt.	O

Vaig	O
dir	O
que	O
m'agrada	O
la	O
nova	O
versió	O
de	O
la	O
cançó.	O

Vaig	O
dir	O
que	O
ho	O
aprovava.	O

La	O
pintura	O
canvia	O
segons	O
el	O
color.	O

La	O
pintura	O
canvia	O
perquè	O
pugueu	O
saber	O
la	O
calor	O
que	O
fa	O
sense	O
mesurar-la.	O

la	O
pintura	O
sempre	O
és	O
negra.	O

Em	O
vaig	O
menjar	O
la	O
pizza	O
en	O
menys	O
de	O
dos	O
minuts.	O

Vaig	O
menjar	O
molt	O
lentament	O
perquè	O
no	O
se'm	O
posés	O
malament.	O

Vaig	O
englotir	O
el	O
menjar.	O

El	O
seu	O
cunyat	O
era	O
de	O
color	O
clar.	O

el	O
seu	O
cunyat	O
era	O
suec.	O

la	O
seva	O
germana	O
no	O
estava	O
casada.	O

Van	O
inventar	O
un	O
nou	O
regulador.	O

Van	O
inventar	O
un	O
regulador	O
que	O
funcionava	O
a	O
l'espai.	O

Encara	O
no	O
van	O
poder	O
esbrinar	O
com	O
fer	O
un	O
regulador	O
d'O2	O
alt.	O

No	O
he	O
estat	O
mai	O
a	O
Las	O
Vegas	O
en	O
tota	O
la	O
meva	O
vida.	O

He	O
treballat	O
tant	O
a	O
Las	O
Vegas	O
com	O
a	O
Washington.	O

Vaig	O
treballar	O
com	O
a	O
taxista	O
a	O
totes	O
dues	O
ciutats.	O

Ho	O
odiava	O
tot	O
de	O
l'escola!	O

A	O
quart	O
em	O
va	O
agradar	O
perquè	O
teníem	O
dos	O
descansos.	O

Em	O
va	O
agradar	O
quart	O
de	O
primària.	O

La	O
pàgina	O
és	O
només	O
una	O
llista	O
de	O
números.	O

Les	O
pestanyes	O
tenen	O
moltes	O
dades.	O

Les	O
pestanyes	O
mostren	O
el	O
saldo	O
actual	O
de	O
cada	O
compte.	O

No	O
m'importa	O
si	O
el	O
fas	O
tu	O
mateix	O
o	O
el	O
llogues.	O

No	O
m'importa	O
quin	O
sigui	O
el	O
teu	O
mètode.	O

Necessito	O
saber	O
exactament	O
com	O
ho	O
faràs.	O

Van	O
construir	O
una	O
casa	O
a	O
Mallard	O
Creek.	O

Mai	O
es	O
van	O
traslladar	O
a	O
Charlotte.	O

Aleshores	O
vivien	O
a	O
Mallard	O
Creek.	O

El	O
seu	O
pare	O
era	O
pastor	O
luterà.	O

El	O
seu	O
pare	O
era	O
un	O
convicte	O
que	O
mai	O
va	O
anar	O
a	O
l'església.	O

El	O
seu	O
pare	O
era	O
pastor.	O

No	O
sabia	O
si	O
volia	O
informació	O
sobre	O
els	O
temps	O
de	O
viatge.	O

Li	O
vaig	O
donar	O
tots	O
els	O
detalls	O
perquè	O
sabia	O
que	O
el	O
volia.	O

No	O
estava	O
segur	O
de	O
quina	O
profunditat	O
havia	O
de	O
tenir.	O

No	O
tenen	O
cap	O
dels	O
fitxers.	O

Conserven	O
tots	O
els	O
fitxers.	O

Conserven	O
junts	O
els	O
expedients	O
mèdics	O
i	O
legals.	O

Ella	O
em	O
va	O
donar	O
dues	O
versions	O
diferents.	O

Em	O
va	O
donar	O
dos	O
tipus	O
d'instruccions	O
i	O
jo	O
vaig	O
preferir	O
les	O
detallades.	O

Només	O
em	O
va	O
donar	O
una	O
versió	O
i	O
eren	O
només	O
quatre	O
línies.	O

Augusta	O
té	O
10.000	O
habitants.	O

Augusta	O
no	O
és	O
una	O
ciutat	O
gran.	O

Vivien	O
al	O
centre	O
d'Augusta.	O

Em	O
van	O
dir	O
que	O
anés	O
a	O
DC.	O

L'exèrcit	O
em	O
va	O
enviar	O
a	O
DC	O
immediatament.	O

Em	O
van	O
dir	O
que	O
anés	O
a	O
l'Àfrica.	O

A	O
casa	O
nostra,	O
a	O
Concord,	O
no	O
hi	O
podíem	O
tenir	O
animals.	O

Casa	O
nostra,	O
a	O
Concord,	O
tenia	O
30.000	O
acres	O
i	O
molts	O
animals.	O

Vam	O
vendre	O
tots	O
els	O
nostres	O
animals	O
quan	O
ens	O
vam	O
traslladar	O
a	O
Concord.	O

Vam	O
desplegar	O
les	O
nostres	O
forces	O
el	O
1968.	O

Mai	O
vam	O
acabar	O
desplegant	O
ningú.	O

Vam	O
enviar	O
les	O
nostres	O
tropes	O
al	O
Japó	O
el	O
juny	O
de	O
1968.	O

Va	O
dir	O
que	O
podia	O
lliurar-lo	O
quan	O
volgués.	O

Em	O
va	O
dir	O
que	O
havia	O
d'acabar	O
tot	O
el	O
projecte	O
a	O
les	O
2	O
de	O
la	O
tarda.	O

Em	O
va	O
dir	O
que	O
era	O
urgent.	O

Va	O
dir	O
que	O
havia	O
de	O
donar	O
per	O
suposat	O
que	O
l'escola	O
estava	O
bé.	O

Ella	O
va	O
dir	O
que	O
no	O
m'havia	O
de	O
preocupar.	O

Va	O
dir	O
que	O
era	O
hora	O
de	O
posar-se	O
nerviós.	O

Estàs	O
en	O
perill.	O

Estaràs	O
bé!	O

Estàs	O
en	O
perill	O
de	O
ser	O
deportat.	O

La	O
meva	O
mare	O
havia	O
de	O
recollir	O
cotó	O
i	O
blat	O
de	O
moro.	O

La	O
meva	O
mare	O
era	O
la	O
nena	O
d'or,	O
així	O
que	O
no	O
havia	O
de	O
treballar.	O

La	O
meva	O
mare	O
havia	O
de	O
treballar	O
a	O
fora.	O

Joe	O
era	O
l'única	O
persona	O
que	O
tenia	O
una	O
clau	O
per	O
a	O
la	O
sala	O
de	O
descans.	O

Per	O
molt	O
que	O
ho	O
vam	O
intentar,	O
no	O
vam	O
aconseguir	O
que	O
en	O
Joe	O
ens	O
deixés	O
sols.	O

Un	O
dia	O
en	O
Joe	O
se	O
n'havia	O
anat	O
i	O
ningú	O
no	O
va	O
poder	O
saber	O
on	O
havia	O
anat.	O

En	O
vaig	O
culpar	O
a	O
la	O
meva	O
germana.	O

Vaig	O
dir	O
que	O
era	O
meu.	O

Els	O
vaig	O
dir	O
que	O
el	O
gos	O
era	O
de	O
la	O
meva	O
germana.	O

Va	O
dir	O
que	O
la	O
seva	O
mare	O
també	O
camina	O
sobre	O
les	O
puntes	O
dels	O
dits.	O

Va	O
dir	O
que	O
la	O
seva	O
mare	O
té	O
el	O
mateix	O
caminar.	O

Va	O
dir	O
que	O
la	O
seva	O
mare	O
està	O
paralitzada	O
i	O
no	O
pot	O
caminar.	O

No	O
sabia	O
que	O
es	O
posaria	O
molt	O
malalta.	O

No	O
sabia	O
què	O
li	O
passaria.	O

Sabia	O
què	O
passaria	O
quan	O
ho	O
fes.	O

No	O
tinc	O
records	O
d'aquella	O
casa.	O

Recordava	O
collir	O
margarides	O
al	O
pati	O
del	O
darrere.	O

Recordava	O
una	O
cosa	O
que	O
va	O
passar	O
al	O
pati	O
del	O
darrere.	O

No	O
sabia	O
com	O
fer	O
la	O
feina	O
que	O
m'havien	O
assignat	O
avui.	O

Em	O
van	O
dir	O
que	O
substituís	O
la	O
caixa	O
de	O
fusibles	O
de	O
l'oficina,	O
però	O
no	O
sé	O
res	O
de	O
cablejat	O
elèctric.	O

Avui	O
m'han	O
demanat	O
que	O
faci	O
només	O
tasques	O
per	O
a	O
les	O
quals	O
estic	O
ben	O
format.	O

Diu	O
que	O
el	O
pot	O
rebre	O
quan	O
vulgui.	O

Diu	O
que	O
li	O
agradaria	O
rebre'l	O
avui.	O

Diu	O
que	O
li	O
agradaria	O
rebre	O
el	O
projecte	O
final	O
a	O
les	O
5	O
de	O
la	O
tarda.	O

Ens	O
vam	O
mudar	O
una	O
altra	O
vegada.	O

Ens	O
vam	O
traslladar	O
a	O
un	O
altre	O
estat	O
el	O
1992.	O

No	O
ens	O
vam	O
mudar	O
després	O
d'això.	O

Havia	O
vist	O
la	O
senyora	O
Faulk	O
unes	O
quantes	O
vegades,	O
però	O
no	O
la	O
coneixia	O
bé.	O

Jo	O
era	O
molt	O
amic	O
de	O
la	O
senyora	O
Faulk.	O

La	O
senyora	O
Faulk	O
anava	O
cada	O
dia	O
en	O
un	O
Honda	O
groc	O
a	O
la	O
feina.	O

Vivíem	O
allà,	O
a	O
la	O
casa	O
verda.	O

Hi	O
vam	O
viure	O
molts	O
anys.	O

Només	O
hi	O
vam	O
viure	O
dues	O
setmanes.	O

Estava	O
de	O
mal	O
humor.	O

El	O
meu	O
cap	O
estava	O
o	O
molt	O
content	O
o	O
molt	O
boig.	O

El	O
meu	O
cap	O
era	O
tendre	O
i	O
coherent.	O

Té	O
27	O
anys	O
més	O
que	O
jo.	O

Ell	O
és	O
molt	O
més	O
jove	O
que	O
jo.	O

Ell	O
és	O
més	O
gran	O
que	O
jo.	O

No	O
sé	O
quant	O
dura.	O

No	O
sé	O
quant	O
de	O
temps	O
dura	O
la	O
història.	O

Sé	O
que	O
fa	O
4	O
peus	O
de	O
llarg.	O

Estava	O
tan	O
feliç	O
i	O
relaxat!	O

Estava	O
tan	O
ansiós	O
per	O
ser	O
feliç	O
que	O
havia	O
arribat	O
un	O
dia	O
abans.	O

Estava	O
tan	O
ansiós	O
per	O
ser	O
feliç	O
que	O
ella	O
hi	O
era.	O

Les	O
mares	O
són	O
drogodependents.	O

Les	O
mares	O
no	O
prenen	O
cap	O
fàrmac	O
o	O
medicament.	O

Les	O
mares	O
es	O
droguen.	O

No	O
m'importa	O
la	O
pluja.	O

Fa	O
bonic	O
i	O
plou.	O

És	O
horrible,	O
amb	O
un	O
sol	O
interminable.	O

Totes	O
les	O
vides	O
es	O
mereixen	O
la	O
rehabilitació	O
i	O
una	O
segona	O
oportunitat.	O

Cap	O
humà	O
mereix	O
ser	O
rehabilitat.	O

Independentment	O
de	O
la	O
rehabilitació,	O
el	O
que	O
val	O
la	O
vida.	O

Mai	O
havia	O
vist	O
aquest	O
tipus	O
de	O
problema	O
de	O
cablejat	O
abans.	O

El	O
cablejat	O
no	O
és	O
el	O
problema.	O

Hi	O
ha	O
un	O
problema	O
causat	O
per	O
aquest	O
cablejat	O
estrany.	O

No	O
m'estranya	O
gens	O
que	O
fossin	O
permissius.	O

Em	O
sorprèn	O
que	O
et	O
deixessin	O
portar	O
menjar	O
i	O
begudes	O
allà	O
dins.	O

Estic	O
sorprès	O
de	O
com	O
podrien	O
sortir-se	O
amb	O
la	O
seva.	O

Comprar	O
tot	O
el	O
que	O
necessiteu	O
costa	O
2.000	O
$.	O

Costa	O
molt	O
equipar-se.	O

És	O
molt	O
barat	O
equipar-se.	O

No	O
ho	O
necessito	O
perquè	O
els	O
meus	O
fills	O
tenen	O
més	O
de	O
vint	O
anys.	O

Potser	O
ho	O
hauria	O
de	O
fer	O
perquè	O
tenen	O
una	O
edat	O
semblant.	O

Ho	O
he	O
de	O
fer	O
perquè	O
tenen	O
deu	O
i	O
onze	O
anys.	O

Vaig	O
néixer	O
a	O
Fresno.	O

No	O
estic	O
segur	O
d'on	O
és	O
això.	O

Et	O
dic	O
que	O
això	O
és	O
Fresno.	O

Sí,	O
la	O
gent	O
que	O
potser	O
no	O
és	O
capaç	O
de	O
prendre	O
decisions	O
basant-se	O
en	O
el	O
seu	O
propi	O
criteri.	O

Sí,	O
gent	O
que	O
potser	O
no	O
té	O
gana.	O

Sí,	O
persones	O
que	O
mai	O
tenen	O
afectades	O
les	O
facultats	O
de	O
decisió.	O

Han	O
estat	O
de	O
gira	O
des	O
d'abans	O
de	O
1970.	O

Els	O
encanta	O
anar	O
de	O
gira.	O

Fa	O
poc	O
han	O
acabat	O
la	O
seva	O
gira.	O

Pots	O
explicar	O
com	O
faries	O
aeròbic?	O

M'interessa	O
l'aeròbic	O
perquè	O
necessito	O
una	O
mica	O
d'activitat	O
cardiovascular.	O

Si	O
us	O
plau,	O
deixeu	O
de	O
parlar	O
d'aeròbic.	O

És	O
una	O
idea	O
absurda	O
que	O
vaig	O
descartar	O
la	O
setmana	O
passada.	O

Això	O
és	O
un	O
bon	O
argument.	O

La	O
paradoxa	O
que	O
esmentes	O
és	O
un	O
bon	O
argument.	O

La	O
guarderia	O
està	O
oberta	O
cada	O
dia	O
només	O
per	O
a	O
nens	O
de	O
menys	O
de	O
cinc	O
anys.	O

Els	O
hi	O
deixen	O
anar	O
més	O
de	O
dues	O
vegades	O
per	O
setmana	O
si	O
la	O
gent	O
gran	O
està	O
a	O
l'altura.	O

Es	O
refereixen	O
a	O
ella	O
com	O
a	O
guarderia	O
de	O
gent	O
gran,	O
però	O
s'anomena	O
centre	O
de	O
gent	O
gran.	O

Això	O
és	O
el	O
que	O
havien	O
estat	O
lluitant	O
per	O
aconseguir.	O

Això	O
no	O
va	O
ser	O
mai	O
el	O
que	O
volien.	O

Van	O
aconseguir	O
el	O
seu	O
objectiu.	O

La	O
meitat	O
de	O
tots	O
els	O
errors	O
de	O
tir	O
fallat	O
amb	O
armes	O
són	O
a	O
causa	O
de	O
fer-les	O
servir	O
amb	O
una	O
sola	O
mà.	O

La	O
millor	O
manera	O
d'avançar	O
per	O
controlar	O
l'arma	O
és	O
utilitzar	O
els	O
dos	O
peus.	O

Utilitzeu	O
les	O
dues	O
mans	O
si	O
voleu	O
practicar	O
el	O
control	O
de	O
l'arma.	O

No	O
sé	O
d'on	O
ve,	O
però	O
és	O
ràpid.	O

Arriba	O
ràpid,	O
però	O
ja	O
sé	O
d'on	O
pot	O
venir.	O

Ve	O
com	O
la	O
melassa	O
i	O
sé	O
exactament	O
quan	O
arribarà.	O

No	O
en	O
sé	O
gaire	O
d’això.	O

Soc	O
ignorant	O
en	O
temes	O
d'amor.	O

Fa	O
anys	O
que	O
l'estudio.	O

Crec	O
que	O
ella	O
sap	O
que	O
era	O
genial.	O

No,	O
ella	O
era	O
horrible.	O

Sí,	O
era	O
molt	O
bona.	O

Va	O
suggerir	O
comprar	O
una	O
aspiradora.	O

Va	O
suggerir	O
trobar	O
un	O
pal	O
de	O
fregar.	O

Volia	O
netejar	O
la	O
sang	O
amb	O
un	O
pal	O
de	O
fregar.	O

El	O
tiroteig	O
va	O
ser	O
almenys	O
a	O
100	O
milles	O
d'on	O
visc.	O

El	O
tiroteig	O
va	O
ser	O
a	O
prop	O
de	O
casa	O
meva	O
i	O
em	O
fa	O
por	O
sortir.	O

Hi	O
va	O
haver	O
un	O
tiroteig	O
prop	O
de	O
casa	O
meva;	O
realment	O
aquesta	O
no	O
és	O
una	O
bona	O
zona.	O

No	O
estic	O
d'acord	O
amb	O
tu,	O
és	O
molt	O
coherent.	O

Crec	O
que	O
pots	O
tenir	O
raó	O
sobre	O
la	O
seva	O
consistència.	O

Tens	O
raó	O
que	O
no	O
és	O
coherent.	O

Estic	O
intentant	O
aguantar.	O

Realment	O
estic	O
fent	O
el	O
possible.	O

Em	O
deixaré	O
anar	O
i	O
no	O
miraré	O
mai	O
enrere.	O

El	O
teu	O
cadell	O
és	O
un	O
bon	O
nen?	O

Quin	O
tipus	O
de	O
gat	O
vas	O
rescatar?	O

Quina	O
mena	O
de	O
gos	O
jove	O
tens?	O

Quants	O
fills	O
teniu?	O

Em	O
sap	O
greu	O
saber	O
que	O
no	O
hàgiu	O
pogut	O
tenir	O
fills.	O

Vau	O
dir	O
que	O
teníeu	O
fills.	O
Quina	O
edat	O
tenen?	O

Potser	O
no	O
eren	O
els	O
més	O
intel·ligents,	O
però	O
eren	O
molt	O
amables	O
i	O
estaven	O
interessats	O
en	O
els	O
que	O
estudien.	O

Eren	O
molt	O
intel·ligents,	O
però	O
feien	O
l'orni	O
quan	O
estaven	O
amb	O
altres	O
persones	O
que	O
no	O
coneixien	O
gaire.	O

Eren	O
més	O
que	O
brillants,	O
però	O
detestaven	O
qualsevol	O
persona	O
que	O
s'esforcés	O
a	O
estudiar.	O

La	O
mofeta	O
esperava	O
que	O
tornéssim	O
al	O
càmping.	O

Hem	O
trobat	O
una	O
cabra	O
al	O
càmping	O
quan	O
ja	O
havíem	O
apagat	O
els	O
llums.	O

En	O
tornar	O
d'un	O
esdeveniment,	O
vam	O
trobar	O
una	O
mofeta.	O

Ha	O
après	O
dels	O
nens	O
més	O
grans,	O
però	O
tota	O
la	O
meva	O
descendència	O
eclipsa.	O

Estic	O
molt	O
orgullós	O
de	O
tot	O
el	O
que	O
saben	O
els	O
meus	O
fills.	O

Els	O
meus	O
fills	O
són	O
realment	O
idiotes.	O

Les	O
persones	O
que	O
limiten	O
la	O
quantitat	O
de	O
deixalles	O
estan	O
més	O
a	O
prop	O
del	O
problema	O
que	O
el	O
pes	O
real	O
de	O
les	O
deixalles.	O

La	O
gent	O
no	O
s'ha	O
de	O
preocupar	O
per	O
la	O
quantitat	O
de	O
deixalles	O
sempre	O
que	O
les	O
llencin	O
correctament.	O

La	O
gent	O
ha	O
de	O
tenir	O
en	O
compte	O
tant	O
el	O
volum	O
com	O
el	O
pes	O
de	O
les	O
deixalles	O
que	O
produeixen.	O

No	O
us	O
preocupeu,	O
si	O
hi	O
ha	O
un	O
error	O
n'assumiré	O
part	O
de	O
la	O
culpa.	O

Si	O
hi	O
ha	O
un	O
error,	O
és	O
cosa	O
vostra.	O

Si	O
us	O
heu	O
equivocat,	O
haureu	O
d'assumir-ne	O
la	O
responsabilitat.	O

Les	O
costures	O
són	O
fetes	O
de	O
manera	O
molt	O
hàbil.	O

Les	O
costures	O
es	O
van	O
fer	O
de	O
pressa	O
i	O
semblen	O
molt	O
barroeres.	O

Van	O
trigar	O
molt	O
a	O
acabar	O
les	O
costures.	O

El	O
teu	O
temps	O
continua	O
augmentant	O
cada	O
any.	O

El	O
teu	O
temps	O
mai	O
passa	O
dels	O
tres	O
dies.	O

El	O
teu	O
temps	O
de	O
vacances	O
augmenta	O
a	O
les	O
feines	O
de	O
la	O
ciutat.	O

Estar	O
al	O
poble	O
et	O
fa	O
viure	O
amb	O
una	O
por	O
constant	O
per	O
coses	O
com	O
aquesta.	O

El	O
que	O
és	O
fantàstic	O
d'estar	O
al	O
poble	O
és	O
que	O
no	O
t'has	O
de	O
preocupar	O
per	O
coses	O
així.	O

El	O
que	O
realment	O
excel·lent	O
és	O
que	O
al	O
poble	O
no	O
t'has	O
de	O
preocupar	O
per	O
això	O
com	O
ho	O
faries	O
a	O
una	O
ciutat.	O

Sembla	O
molt	O
divertit	O
o	O
molt	O
avorrit.	O

Sona	O
com	O
una	O
gran	O
aventura.	O

Sona	O
com	O
una	O
experiència	O
horrible.	O

Actualment	O
tinc	O
un	O
germà	O
que	O
resideix	O
a	O
Alemanya.	O

Tinc	O
una	O
germana	O
que	O
ara	O
mateix	O
està	O
a	O
Cuba.	O

Tinc	O
una	O
germana	O
que	O
parla	O
alemany.	O

Potser	O
podria	O
portar-hi	O
la	O
meva	O
filla.	O

Em	O
costa	O
una	O
mica	O
més	O
portar-hi	O
la	O
meva	O
filla.	O

La	O
meva	O
filla	O
té	O
els	O
seus	O
propis	O
mitjans	O
per	O
anar-hi,	O
ara	O
que	O
pot	O
conduir.	O

Espero	O
que	O
tingueu	O
unes	O
miserables	B-METAPHOR
vacances	O
d'estiu.	O

Certament,	O
aviat	O
arribarà	O
l'estiu.	O

Sí,	O
que	O
passeu	O
un	O
bon	O
estiu.	O

En	O
realitat	O
no	O
ens	O
considerem	O
naturalistes.	O

Som	O
uns	O
naturalistes	O
del	O
tot	O
autèntics	O
i	O
ens	O
insulten	O
perquè	O
pensem	O
d'una	O
altra	O
manera!	O

Ens	O
agradaria	O
esforçar-nos	O
algun	O
dia	O
per	O
ser	O
naturalistes,	O
però	O
ara	O
mateix	O
no	O
ho	O
som.	O

Un	O
grup	O
de	O
persones	O
s'ajuntaven	O
i	O
netejaven	O
les	O
escombraries	O
del	O
carrer.	O

Solia	O
ajudar	O
els	O
meus	O
avis	O
a	O
recollir	O
llaunes	O
de	O
la	O
carretera.	O

Anàvem	O
de	O
festa	O
a	O
casa	O
del	O
meu	O
pare.	O

Pel	O
que	O
sembla,	O
aquesta	O
no	O
és	O
la	O
primera	O
vegada	O
que	O
veus	O
un	O
gos.	O

Em	O
sap	O
greu	O
no	O
saber	O
que	O
era	O
la	O
primera	O
vegada	O
que	O
veies	O
un	O
gos.	O

No	O
és	O
la	O
primera	O
vegada	O
que	O
tractes	O
amb	O
un	O
animal	O
domesticat.	O

Només	O
em	O
pots	O
explicar	O
el	O
final	O
de	O
la	O
història.	O

No	O
has	O
de	O
fer-ho	O
tot.	O

Has	O
de	O
passar	O
per	O
tot.	O

No	O
visc	O
al	O
campus.	O

Visc	O
a	O
unes	O
illes	O
del	O
campus.	O

Visc	O
al	O
campus.	O

Un	O
home	O
va	O
matar	O
la	O
seva	O
exdona	O
per	O
dormir	O
amb	O
un	O
altre	O
noi	O
després	O
que	O
fos	O
deixat	O
en	O
llibertat	O
d'un	O
càrrec	O
previ.	O

Un	O
home	O
va	O
ser	O
deixat	O
en	O
llibertat	O
de	O
càrrecs	O
per	O
una	O
fallada	O
tècnica	O
i	O
va	O
anar	O
a	O
matar	O
la	O
seva	O
ex.	O

La	O
dona	O
es	O
va	O
assegurar	O
que	O
el	O
seu	O
ex	O
estigués	O
tancat	O
de	O
per	O
vida.	O

No	O
tinc	O
res	O
amb	O
què	O
poder-ho	O
comparar.	O

És	O
el	O
mateix	O
que	O
els	O
estalvis	O
de	O
partits	O

L'estalvi	O
de	O
partits	O
seria	O
el	O
mateix.	O

No	O
estic	O
segur	O
