fons	O
recaptats	O
als	O
Estats	O
Units	O
poden	O
haver	O
arribat	O
a	O
Al-Qaeda	O
o	O
als	O
seus	O
grups	O
afiliats.	O

Els	O
requisits	O
de	O
seguretat	O
actuals	O
alimenten	O
la	O
sobreclassificació	O
i	O
la	O
compartimentació	O
excessiva	O
de	O
la	O
informació	O
entre	O
les	O
agències.	O

Boston	O
Un	O
segon	O
acaba	O
d'arribar	O
al	O
Trade	O
Center.	O

Si	O
la	O
intel·ligència	O
de	O
defensa	O
es	O
reorganitza	O
per	O
elevar	O
les	O
responsabilitats	B-METAPHOR
del	O
director	O
de	O
la	O
DIA,	O
llavors	O
aquesta	O
persona	O
podria	O
ser	O
el	O
funcionari	O
adequat.	O

Hi	O
va	O
haver	O
nombrosos	O
problemes	O
tècnics,	O
especialment	O
amb	O
els	O
míssils	O
Hellfire.	O

L'alcalde	O
Giuliani,	O
juntament	O
amb	O
els	O
comissaris	O
de	O
policia	O
i	O
bombers	O
i	O
el	O
director	O
de	O
l'OEM,	O
es	O
van	O
traslladar	O
ràpidament	O
al	O
nord	O
i	O
van	O
establir	O
un	O
lloc	O
de	O
comandament	O
d'operacions	O
d'emergència	O
a	O
l'Acadèmia	O
de	O
Policia.	O

Finalment,	O
un	O
bomber	O
-que	O
abans	O
havia	O
vist	O
des	O
d'una	O
finestra	O
que	O
la	O
SouthTower	O
s'havia	O
ensorrat-	O
va	O
instar	O
a	O
marxar	O
tots,	O
ja	O
que	O
aquesta	O
torre	O
també	O
podria	O
caure.	O

La	O
identificació	O
segura	O
hauria	O
de	O
començar	O
als	O
Estats	O
Units.	O

Difícil	O
de	O
trobar	O
proves	O
d'atacs	O
dirigits	O
a	O
Bin	O
Laden.	O

No	O
hem	O
descobert	O
cap	O
evidència	O
que	O
KSM	O
estigués	O
present	O
a	O
la	O
casa	O
d'hostes	O
d'Islamabad	O
on	O
va	O
tenir	O
lloc	O
l'arrest	O
de	O
Yousef,	O
com	O
s'ha	O
suggerit	O
a	O
la	O
premsa.	O

Cap	O
a	O
les	O
10:15,	O
el	O
cap	O
de	O
departament	O
de	O
la	O
FDNY	O
i	O
el	O
cap	O
de	O
seguretat,	O
que	O
havien	O
tornat	O
a	O
West	O
Street	O
des	O
de	O
l'aparcament,	O
van	O
confirmar	O
que	O
la	O
torre	O
sud	O
s'havia	O
ensorrat.	O

El	O
personal	O
professional	O
especialitzat,	O
encapçalat	-1
per	O
Philip	O
Zelikow,	O
ha	O
contribuït	O
innombrables	O
hores	O
a	O
la	O
realització	O
d'aquest	O
informe,	O
deixant	O
de	O
banda	O
altres	O
esforços	O
importants	O
per	O
assumir	O
aquesta	O
tasca	O
que	O
consumeix	O
tot.	O

També	O
va	O
ordenar	O
al	O
secretari	O
Rumsfeld	O
que	O
desenvolupés	O
un	O
pla	O
militar	O
contra	O
els	O
talibans.	O

Informe	O
d'intel·ligència,	O
interrogatori	O
del	O
detingut,	O
2	O
de	O
desembre	O
de	O
2001.	O

Com	O
s'ha	O
comentat	O
anteriorment,	O
la	O
raó	O
per	O
la	O
qual	O
Jane	O
va	O
decidir	O
que	O
no	O
podia	O
compartir	O
informació	O
va	O
ser	O
perquè	O
la	O
informació	O
inicial	O
sobre	O
Mihdhar	O
havia	O
estat	O
analitzada	O
per	O
la	O
NSA.	O

Resum	O
de	O
la	O
sentència	O
i	O
la	O
condemna	O
de	O
l'Audiència	O
Regional	O
Hanseàtica,	O
judici	O
de	O
Motassadeq,	O
19	O
de	O
febrer	O
de	O
2003,	O
pàg.	O
10-11.	O

L'agent	O
de	O
l'FBI	O
va	O
obtenir	O
d'un	O
govern	O
estranger	O
una	O
foto	O
de	O
la	O
persona	O
que	O
es	O
creu	O
que	O
va	O
dirigir	O
l'atemptat	O
contra	O
el	O
Cole.	O

Algunes	O
de	O
les	O
disposicions	O
més	O
controvertides	O
de	O
la	O
Patriot	O
Act	O
expiraran	O
a	O
finals	O
de	O
2005.	O

Els	O
Estats	O
Units	O
van	O
defensar,	O
i	O
encara	O
defensen,	O
els	O
musulmans	O
contra	O
els	O
tirans	O
i	O
els	O
criminals	O
a	O
Somàlia,	O
Bòsnia,	O
Kosovo,	O
Afganistan	O
i	O
Iraq.	O

Van	O
discutir	O
objectius	O
en	O
llenguatge	O
codificat,	O
fent-se	O
passar	O
per	O
estudiants	O
que	O
discutien	O
sobre	O
diversos	O
camps	O
de	O
l'arquitectura	O
referits	O
al	O
World	O
Trade	O
Center,	O
les	O
arts	O
al	O
Pentàgon,	O
la	O
llei	O
al	O
Capitoli	O
i	O
la	O
política	O
a	O
la	O
Casa	O
Blanca.	O

La	O
seva	O
relació	O
amb	O
ella	O
es	O
va	O
mantenir	O
estreta	O
durant	O
tot	O
el	O
temps	O
que	O
va	O
passar	O
als	O
Estats	O
Units.	O

Al	O
capítol	O
5	O
vam	O
descriure	O
els	O
viatges	O
al	O
sud-est	O
asiàtic	O
de	O
Nawaf	O
al	O
Hazmi,	O
Khalid	O
al	O
Mihdhar	O
i	O
altres	O
el	O
gener	O
de	O
2000	O
en	O
la	O
primera	O
part	O
de	O
l'operació	O
dels	O
avions.	O

El	O
company	O
de	O
pis	O
d'Hazmi	O
recorda	O
que	O
va	O
fer	O
un	O
viatge	O
inexplicable	O
a	O
l'aeroport	O
de	O
San	O
Diego	O
per	O
aquesta	O
època.	O

Ho	O
resumirem	O
breument	O
aquí.	O

Per	O
als	O
esforços	O
de	O
rescat,	O
vegeu	O
l'informe	O
de	O
la	O
FDNY,	O
Informe	O
del	O
cap	O
de	O
departament,	O
Anthony	O
L.	O
Fusco,	O
a	O
Manning,	O
ed.	O

Com	O
a	O
resultat,	O
el	O
seu	O
sou	O
es	O
va	O
augmentar	O
i	O
els	O
seus	O
altres	O
subsidis	O
van	O
augmentar	O
significativament,	O
d'aproximadament	O
$	O
465	O
a	O
$	O
3.925	O
al	O
mes,	O
romanent	O
en	O
aquest	O
nivell	O
fins	O
al	O
desembre	O
de	O
2000.	O

Després	O
d'exigir	O
repetidament	O
que	O
el	O
Sudan	O
deixés	O
de	O
donar	O
suport	O
als	O
grups	-1
terroristes,	O
el	O
1993	O
el	O
govern	O
dels	O
Estats	O
Units	O
va	O
designar	O
el	O
país	O
com	O
a	O
estat	O
que	O
dona	O
suport	O
al	O
terrorisme.	O

Grabació	O
del	O
NYPD,	O
canal	O
de	O
ràdio	O
de	O
la	O
Divisió	O
d'Operacions	O
Especials,	O
11	O
de	O
setembre	O
de	O
2001.	O

El	O
seu	O
personal	O
clau	O
va	O
compartir	O
molt	O
poca	O
informació	O
amb	O
el	O
Consell	O
de	O
Seguretat	O
Nacional	O
i	O
la	O
resta	O
de	O
la	O
comunitat	O
de	O
seguretat	O
nacional.	O

Quan	O
es	O
va	O
determinar	O
que	O
l'atac	O
estava	O
relacionat	O
amb	O
Al-Qaeda,	O
la	O
responsabilitat	O
va	O
passar	O
a	O
l'Oficina	O
de	O
Nova	O
York.	O

Més	O
de	O
500	O
milions	O
de	O
persones	O
creuen	O
anualment	O
les	O
fronteres	O
dels	O
Estats	O
Units	O
als	O
punts	O
d'entrada	O
legals,	O
uns	O
330	O
milions	O
d'ells	O
no	O
ciutadans.	O

Per	O
a	O
les	O
unitats	O
escenificades	O
al	O
túnel	O
Brooklyn-Battery,	O
vegeu	O
ibid.	O

Aquesta	O
especulació	O
es	O
basa,	O
almenys	O
en	O
part,	O
en	O
el	O
lideratge	O
reportat	O
de	O
Thumairy	O
d'una	O
facció	O
extremista	O
a	O
la	O
mesquita.	O

El	O
director	O
encara	O
no	O
té	O
una	O
estratègia	O
per	O
eliminar	O
les	O
barreres	-1
per	O
compartir	O
informació	O
i,	O
més	O
de	O
dos	O
anys	O
des	O
de	O
l'11-S,	O
només	O
ha	O
nomenat	O
un	O
grup	O
de	O
treball	O
sobre	O
el	O
tema.	O

Una	O
bola	O
de	O
foc	O
de	O
combustible	O
d'avió	O
va	O
esclatar	O
en	O
l'impacte	O
i	O
va	O
enderrocar	O
almenys	O
una	O
bancada	O
d'ascensors.	O

Els	O
operadors	O
no	O
van	O
rebre	O
cap	O
informació	O
sobre	O
la	O
impossibilitat	O
de	O
dur	O
a	O
terme	O
rescats	O
al	O
terrat	O
i,	O
per	O
tant,	O
no	O
van	O
poder	O
avisar	O
a	O
les	O
persones	O
que	O
van	O
trucar	O
que	O
s'havien	O
descartat	O
essencialment.	O

Quatre	O
dels	O
atacants	O
de	O
l'11	O
de	O
setembre	O
van	O
ser	O
sotmesos	O
a	O
una	O
inspecció	O
secundària	O
a	O
la	O
frontera,	O
però	O
després	O
van	O
ser	O
admesos.	O

Aquest	O
esforç	O
es	O
feia	O
abans	O
de	O
l'11	O
de	O
setembre	O
i	O
continua	O
a	O
una	O
escala	O
molt	O
ampliada.	-1

Un	O
funcionari	O
de	O
la	O
Tresoreria	O
va	O
descriure	O
la	O
postura	-1
de	O
la	O
CIA	O
com	O
una	O
negligència	O
benigna	O
cap	O
al	O
Centre	O
de	O
seguiment	O
d'actius	O
terroristes	O
estrangers	O
(FTATC)	O
i	O
va	O
caracteritzar	O
la	O
CIA	O
per	O
creure	O
que	O
el	-1
seguiment	O
financer	O
tenia	O
una	O
utilitat	O
limitada.	O

El	O
govern	O
dels	O
EUA	O
es	O
presta	O
a	O
facilitar	O
quantitat	O
d'informació	O
sobre	O
la	O
despesa	O
en	O
les	O
seves	O
forces	O
militars,	O
inclosa	O
la	O
intel·ligència	O
militar.	O

La	O
tragèdia	O
dels	O
atemptats	O
a	O
l'ambaixada	O
va	O
oferir	O
una	O
oportunitat	O
per	O
a	O
un	O
examen	O
complet,	O
a	O
tot	O
el	O
govern,	O
de	O
l'amenaça	O
a	O
la	O
seguretat	O
nacional	O
que	O
suposava	O
Bin	O
Laden.	O

El	O
primer	O
equip	O
de	O
la	O
NYPD	O
ESU	O
va	O
entrar	O
al	O
vestíbul	O
de	O
West	O
Street	O
de	O
la	O
Torre	O
Nord	O
i	O
es	O
va	O
preparar	O
per	O
començar	O
a	O
escalar	O
cap	O
a	O
les	O
9:15	O
h.	O

Pel	O
que	O
fa	O
a	O
la	O
reacció	O
de	O
l'instructor	O
de	O
l'Acadèmia,	O
vegeu	O
l'informe	O
d'investigació	O
de	O
l'FBI,	O
entrevista	O
de	O
James	O
Milton,	O
abr.	O

El	O
teu	O
regal	O
és	O
important	O
per	O
a	O
la	O
celebració	O
de	O
la	O
nostra	O
85a	O
temporada.	O

Es	O
necessita	O
una	O
associació	O
de	O
suport	O
privat	O
i	O
finançament	O
de	O
la	O
Universitat	O
perquè	O
la	O
nostra	O
escola	O
de	O
dret	O
continuï	O
creixent	O
en	O
prestigi	O
i	O
influència.	O

El	O
més	O
important	O
és	O
el	O
fet	O
que	O
assistir	O
a	O
una	O
actuació	O
a	O
l'IRT	O
no	O
és	O
només	O
una	O
excursió.	O

Només	O
amb	O
l'ajuda	O
dels	O
nostres	O
socis	O
filantròpics	O
hem	O
pogut	O
aconseguir	O
tant.	O

Gràcies	O
per	O
donar	O
suport	O
al	O
Museu	O
d'Art	O
d'Indianapolis	O
l'any	O
1999.	O

Espero	O
que	O
hagis	O
estat	O
molt	O
beneït	O
i	O
animat	O
per	O
aquest	O
tema.	O

És	O
important	O
que	O
tinguem	O
notícies	O
vostres	O
durant	O
aquesta	O
darrera	O
campanya	O
de	O
recaptació	O
de	O
fons	O
de	O
la	O
temporada.	O

P.	O
D.	O
El	O
vostre	O
regal	O
és	O
important	O
per	O
a	O
la	O
nostra	O
celebració	O
dels	O
85	O
anys	O
fent	O
que	O
el	O
Teatre	O
Cívic	O
d'Indianapolis	O
sigui	O
el	O
teatre	O
comunitari	O
més	O
antic	O
del	O
país	O
en	O
funcionament	O
continu.	O

Els	O
participants	O
rebran	O
els	O
noms,	O
adreces	O
i	O
números	O
de	O
telèfon	O
dels	O
potencials,	O
així	O
com	O
informació	O
d'antecedents	O
sobre	O
les	O
necessitats	O
de	O
l'escola.	O

(dba),	O
una	O
organització	O
benèfica,	O
totalment	O
voluntària	O
i	O
sense	O
ànim	O
de	O
lucre,	O
ofereix	O
informació	O
i	O
assistència	O
empresarials	O
i	O
d'autoocupació	O
gratuïta	O
a	O
persones	O
emprenedores	O
amb	O
discapacitat	O
i	O
als	O
professionals	O
de	O
la	O
rehabilitació	O
professional,	O
l'assessorament	O
professional	O
i	O
empresarial.	O

El	O
nostre	O
zoològic	O
va	O
ser	O
dissenyat	O
utilitzant	O
el	O
concepte	O
de	O
biomes,	O
que	O
simulen	O
els	O
hàbitats	O
naturals	O
en	O
què	O
viuen	O
els	O
animals.	O

El	O
vostre	O
suport	O
de	O
Goodwill	O
proporcionarà	O
serveis	O
de	O
formació	O
i	O
inserció	O
laborals	O
per	O
ajudar	O
els	O
més	O
difícils	O
de	O
satisfer	O
al	O
centre	O
d'Indiana	O
a	O
trobar	O
feina	O
profitosa.	O

Des	O
d'un	O
inici	O
modest	O
fins	O
a	O
la	O
seva	O
posició	O
avui	O
com	O
a	O
un	O
dels	O
millors	O
centres	O
mèdics	O
acadèmics	O
del	O
país,	O
l'única	O
escola	O
de	O
medicina	O
d'Indiana	O
compta	O
amb	O
un	O
orgullós	O
patrimoni.	O

Tanmateix,	O
els	-1
augments	O
espectaculars	O
dels	O
costos	O
dels	O
llibres	O
de	O
dret,	O
revistes	O
i	O
serveis	O
de	O
bases	O
de	O
dades	O
fan	O
que	O
el	O
simple	O
manteniment	O
de	O
les	O
nostres	O
col·leccions	O
actuals	O
superi	O
el	O
nostre	O
pressupost.	O

-concebre,	O
dissenyar	O
i	O
cosir	O
a	O
mà	O
els	O
nombrosos	O
vestits	O
bonics,	O
com	O
ara	O
els	O
vestits	O
d'època	O
de	O
Mary	O
Todd	O
a	O
Abe	O
Lincoln	O
a	O
Illinois	O
i	O
els	O
vestits	O
de	O
festa	O
d'A	O
Christmas	O
Carol.	O

En	O
els	O
propers	O
45	O
dies	O
intentarem	O
posar-nos	O
en	O
contacte	O
amb	O
cadascun	O
de	O
vosaltres	O
que	O
no	O
heu	O
participat	O
en	O
aquest	O
exercici	O
fiscal	O
per	O
tal	O
d'assolir	O
el	O
nostre	O
objectiu	O
abans	-1
del	O
30	O
de	O
juny.	O

Com	O
a	O
membre	O
de	O
la	O
__	O
de	O
la	O
facultat	O
de	O
dret,	O
sé	O
que	O
sou	O
conscients	O
del	O
nostre	O
progrés.	O

El	O
cost	O
de	O
la	O
creació	O
d'aquests	O
habitatges	O
supera	O
amb	O
escreix	O
el	O
que	O
paguen	O
els	O
nostres	O
compradors,	O
de	O
manera	O
que	O
confiem	O
en	O
subvencions	O
i	O
donacions	O
individuals	O
perquè	O
continuïn	O
sent	O
assequibles.	O

Significa	O
tot	O
per	O
a	O
Becky,	O
Stephanie,	O
Marcus	O
i	O
Emily,	O
i	O
als	O
estudiants	O
els	O
agrada.	O

La	O
vostra	O
inversió	O
continua	O
l'alta	O
qualitat	O
de	-1
tots	O
els	O
aspectes	O
del	O
Museu	O
i	O
fa	O
possibles	O
nous	O
èxits.	O

Espero	O
que	O
continuïs	O
sent	O
un	O
col·laborador	O
i,	O
fins	O
i	O
tot,	O
consideris	O
honorar	O
els	O
nostres	O
25	O
anys	O
de	O
narració	O
augmentant	O
el	O
teu	O
regal	O
en	O
25	O
dòlars	O
aquest	O
any.	O

I	O
espero	O
que	O
aquest	O
any	O
torneu	O
a	O
donar	O
suport	O
als	O
esforços	O
artístics	O
i	O
educatius	O
del	O
Teatre	O
Cívic.	O

L'únic	O
de	O
què	O
estic	O
més	O
orgullós	O
és	O
que	O
l'IRT	O
és	O
líder	O
a	O
tot	O
el	O
país	O
en	O
oferir	O
experiències	O
de	O
teatre	O
als	O
estudiants.	O

El	O
vostre	O
suport	O
ajuda	O
a	O
la	O
Societat	O
a	O
mantenir	O
una	O
cura	O
de	O
qualitat	O
de	O
les	O
col·leccions	O
d'animals	O
i	O
plantes	O
i	O
a	O
dur	O
a	O
terme	O
investigacions	O
importants	O
sobre	O
espècies	O
rares,	O
incloses	O
les	O
del	O
Pla	O
de	O
supervivència	O
d'espècies.	O

Jo	O
crec	O
just	O
el	O
contrari.	O

La	O
vostra	O
ajuda	O
avui	O
ens	O
permetrà	O
enfortir	-1
encara	O
més	O
el	O
patrimoni	O
filantròpic	O
dels	O
Estats	O
Units	O
ampliant	O
els	O
programes	O
educatius,	O
de	O
lideratge	O
i	O
de	O
divulgació	O
crucials	O
del	O
Centre.	O

Proporcioneu	O
un	O
ambient	O
professional	O
perquè	O
molts	O
actors	O
talentosos	O
de	O
la	O
comunitat	O
perfeccionin	O
i	O
millorin	O
les	O
seves	O
habilitats.	O

Diumenge	O
passat,	O
18	O
de	O
juny,	O
va	O
arribar	O
la	O
pluja	O
i	O
va	O
reduir	O
greument	O
l'assistència	O
al	O
festival	O
Keepers	O
of	O
the	O
Lore/Joseph	O
Campbell	O
d'enguany	O
de	O
mite,	O
folklore	O
i	O
història.	O

El	O
que	O
va	O
començar	O
com	O
un	O
grup	O
d'actors	O
itinerants	O
l'any	O
1973	O
que	O
interpretava	O
a	O
estudiants	O
de	O
ciutats	O
com	O
Gary,	O
Elkhart	O
i	O
Terre	O
Haute,	O
avui	O
és	O
el	O
programa	O
educatiu	O
de	O
l'IRT	O

Necessitem	O
recursos	O
per	O
contractar	O
i	O
desenvolupar	O
professors	O
excel·lents.	O

Els	O
5.539	O
antics	O
alumnes	O
de	O
la	O
facultat	O
de	O
dret	O
formen	O
un	O
grup	O
distingit.	O

Les	O
corones	O
de	O
llorer,	O
que	O
simbolitzen	O
la	O
victòria,	O
i	O
les	O
branques	O
d'olivera	O
que	O
simbolitzen	O
la	O
pau,	O
també	O
adornen	O
la	O
vora	O
de	O
la	O
catifa	O
juntament	O
amb	O
fulles	O
d'acant.	O

Tinc	O
més	O
que	O
una	O
feina	O

Les	O
vostres	O
aportacions	O
al	O
Fons	O
Anual	O
per	O
a	O
la	O
Societat	O
Maennerchor	O
han	O
proporcionat	O
una	O
ajuda	O
important	O
a	O
l'escola.	O

També	O
podeu	O
aprofitar	O
la	O
nostra	O
oferta	O
especial	O
de	O
membres	O
de	O
2	O
anys	O
per	O
30	O
dòlars,	O
un	O
estalvi	O
de	O
gairebé	O
el	O
60%	O
de	O
la	O
nostra	O
tarifa	O
habitual	O
de	O
2	O
anys.	O

Concretament,	O
us	O
unireu	O
a	O
un	O
grup	O
de	O
distingits	O
executius	O
de	O
fundacions,	O
líders	O
empresarials,	O
acadèmics,	O
professionals	O
del	O
desenvolupament	O
i	O
voluntaris	O
del	O
sector	O
sense	O
ànim	O
de	O
lucre...	O

Altres	O
continuen	O
notant	O
el	O
nostre	O
èxit.	O

Afegiràs	O
els	O
teus	O
somnis	O
als	O
nostres?	O

En	O
el	O
seu	O
il·lustrat	O
interès,	O
van	O
donar	O
suport	O
a	O
aquesta	O
organització	O
incipient,	O
sabent	O
que	O
beneficiaria	O
a	O
la	O
ciutat	O
en	O
conjunt.	O

Les	O
meravelloses	O
connexions	O
que	O
es	O
formen	O
cada	O
dia	O
són	O
possibles	O
gràcies	O
al	-1
suport	O
de	O
les	O
operacions	O
de	O
la	O
Societat	O
per	O
part	O
d'organitzacions	O
com	O
la	O
teva!	O

President	O
del	O
Patronat	O

Els	O
programes	O
d'amics	O
com	O
Young	O
Library	O
Leaders	O
i	O
Love	O
is	O
Reading	O
Together	O
Week	O
s'adrecen	O
als	-1
joves	O
i	O
inculquen	-1
hàbits	O
bibliotecaris	O
a	O
una	-1
edat	O
primerenca.	O

L'any	O
passat	O
vau	O
donar	O
generosament	O
$-.	O

..	O
per	O
què	O
tenen	O
tan	O
poca	O
autoestima	O
que	O
valoren	O
l'amistat	O
de	O
lladres	O
i	O
assassins.	O

La	O
catifa	O
blau	O
intens	O
està	O
adornada	O
amb	O
un	O
segell	O
presidencial	O
a	O
tot	O
color	O
envoltat	O
per	O
cinquanta	O
estrelles	O
blanques.	O

Escric	O
per	O
agrair-vos	O
els	O
vostres	O
regals	O
passats	O
a	O
les	O
Biblioteques	O
Universitàries	O
de	O
la	O
IUPUI	O
i	O
per	O
demanar-vos	O
que	O
renoveu	O
aquest	O
suport.	O

Per	O
ajudar-vos	O
amb	O
la	O
vostra	O
aportació,	O
no	O
dubteu	O
a	O
trucar	O
a	O
Kathy	O
Dannels,	O
directora	O
de	O
desenvolupament,	O
al	O
924-6770	O
ext.	O

Seria	O
meravellós	O
si	O
poguéssiu	O
dedicar-vos	O
el	O
temps	O
a	O
visitar	O
la	O
vostra	O
escola	O
i	O
veure	O
per	O
vosaltres	O
mateixos	O
els	O
progressos	O
que	O
hem	O
fet	O
al	O
llarg	O
dels	O
anys	O
i	O
compartir	O
l'orgull	O
del	O
nostre	O
patrimoni!	O

Ets	O
important	O
per	O
a	O
nosaltres	O
i	O
la	O
U.I.	O

Quan	O
l'Urban	O
va	O
marxar	O
al	O
Vietnam,	O
vam	O
estar	O
casats	O
durant	O
poc	O
temps,	O
va	O
dir	O
JoAnn.	O

Els	O
ingressos	O
de	O
Civic	O
provenen	O
de	O
cases	O
amb	O
un	O
ple	O
total,	O
ensenyament	O
mitjançant	O
tallers	O
i	O
programes,	O
lloguer	O
d'instal·lacions,	O
fundacions,	O
patrocinadors	O
corporatius	O
i	O
aportacions	O
individuals	O
de	O
simpatitzants	O
com	O
tu.	O

La	O
matrícula	O
dels	O
estudiants	O
ha	O
augmentat	O
un	O
12%	O
per	O
al	O
curs	O
1992-92,	O
un	O
augment	O
significatiu.	-1

00	O
invertits	O
en	O
un	O
programa	O
de	O
formació	O
laboral	O
per	O
a	O
una	O
persona	O
amb	O
benestar	O
social	O
permet	O
estalviar	O
3	O
dòlars.	O

Recuperem	O
el	O
58%	O
d'aquests	O
diners	O
amb	O
la	O
venda	O
d'entrades,	O
deixant	O
un	O
32%	O
per	O
obtenir	O
donacions	O
i	O
regals	O
d'amics	O
com	O
tu.	O

Aquesta	O
atracció	O
botànica	O
increïblement	O
bella	O
de	O
3,3	O
hectàrees	O
combina	O
el	O
millor	O
de	O
les	O
idees	O
de	O
jardineria,	O
informació	O
sobre	O
plantes	O
i	O
un	O
disseny	O
paisatgístic	O
inspirador.	O

Si	O
l'escut	O
vermell	O
de	O
l'Exèrcit	O
de	O
Salvació	O
pogués	O
parlar,	O
podria	O
dir-vos	O
com	O
hem	O
ajudat	O
recentment	O
un	O
home	O
amb	O
diabetis	O
a	O
obtenir	O
la	O
insulina	O
que	O
necessitava.	O

Aquesta	O
situació	O
també	O
podria	O
afectar	O
la	O
nostra	O
capacitat	O
de	O
muntar	O
un	O
altre	O
festival	O
l'any	O
vinent.	O

Molts	O
veuen	O
que	O
la	O
filantropia	O
no	O
és	O
més	O
que	O
els	-1
grans	O
gestos	O
dels	O
rics.	O

Molt	O
aviat,	O
un	O
amic	O
de	O
l'IRT	O
us	O
trucarà	O
per	O
prendre	O
nota	O
del	O
vostre	O
compromís	O
per	O
telèfon.	O

L'1	O
de	O
maig	O
haurem	O
de	O
concloure	O
les	O
opcions	O
de	O
renovació	O
de	O
membres	O
per	O
als	O
col·laboradors	O
de	O
1991.	O

McCoy	O
convida	O
al	O
suport	O
de	O
The	O
__	O
Company	O
Foundation	O
per	O
un	O
import	O
de	O
10.000	O
dòlars.	O

El	O
treball	O
de	O
Loren	O
I.	O
Field,	O
Ph.D.,	O
i	O
els	O
seus	O
col·legues	O
de	O
l'Escola	O
va	O
ser	O
una	O
història	O
de	O
portada	O
en	O
un	O
número	O
recent	O
de	O
Science,	O
la	O
revista	O
preeminent	O
que	O
reconeix	O
la	O
investigació	O
de	O
referència.	O

aprendre	O
a	O
caminar	O
en	O
la	O
pell	O
d'una	O
altra	O
persona	O

La	O
Càtedra	O
Distingida	O
de	O
l'Associació	O
Dental	O
d'Indiana	O
representarà	O
la	O
primera	O
associació	O
dental	O
estatal	O
del	O
país	O
que	O
du	O
a	O
terme	O
aquest	O
compromís	O
amb	O
la	O
seva	O
escola	O
dental.	O

Els	O
visitants	O
tindran	O
l'oportunitat	O
de	O
veure	O
espectacles	O
variats	O
al	O
Conservatori	O
Hilbert,	O
Butterflies	O
Are	O
Free,	O
Wizard	O
of	O
Oz,	O
Toyland	O
i	O
Flights	O
of	O
Fantasy.	O

Aquests	O
poden	O
incloure	O
oportunitats	O
imprevistes	O
per	O
millorar	O
l'aprenentatge	O
dels	O
estudiants	O
i	O
del	O
professorat	O
convidant	O
visitants	O
i	O
acadèmics	O
especials	O
al	O
campus	O
quan	O
es	O
trobin	O
a	O
l'estat.	O

Els	O
socis	O
reben	O
descomptes	O
en	O
productes	O
i	O
publicacions	O
de	O
la	O
Societat	O
disponibles	O
a	O
través	O
dels	O
catàlegs	O
habituals	O
i	O
a	O
la	O
botiga	O
de	O
regals	O
History	O
Market	O
ubicada	O
a	O
la	O
bonica	O
seu	O
de	O
la	O
nostra	O
Societat.	O

El	O
teatre	O
totalment	O
professional	O
i	O
totalment	O
produït	O
ha	O
marcat	O
la	O
diferència	O
per	O
a	O
nens	O
com	O
Becky,	O
Stephanie,	O
Marcus,	O
Emily	O
i	O
els	O
seus	O
companys	O
de	O
classe	O
de	O
tot	O
l'estat	O
d'Indiana.	O

Com	O
amb	O
tots	O
els	O
obsequis	O
a	O
l'Institut,	O
el	O
100%	O
de	O
la	O
vostra	O
aportació	O
es	O
destinarà	O
directament	O
a	O
la	O
recerca.	O

Fora	O
del	O
teatre,	O
els	O
artistes	O
de	O
l'IRT	O
entren	O
directament	O
a	O
l'aula	O
per	O
treballar	O
amb	O
els	O
nens	O
i	O
introduir-los	O
de	O
manera	O
més	O
personal	O
en	O
el	O
món	O
del	O
teatre.	O

Paga	O
la	O
cura,	O
l'alimentació	O
i	O
l'allotjament	O
dels	O
milers	O
de	O
plantes	O
i	O
animals	O
del	O
zoològic.	O

Si	O
teniu	O
preguntes	O
o	O
suggeriments,	O
truqueu-me	O
avui	O
a	O
mi	O
mateix	O
(924-5471)	O
o	O
a	O
Bob	O
Lovell	O
(274-0622).	O

Forma	O
part	O
de	O
l'esforç	O
del	O
Centre	O
per	O
atendre	O
les	O
necessitats	O
de	O
les	O
comunitats	O
directament	O
formant	O
aquells	O
"que	O
són	O
responsables	O
de	O
mantenir	O
la	O
filantropia	O
a	O
escala	O
local".	O

Hi	O
ha	O
moltes	O
més	O
oportunitats	O
artístiques	O
i	O
culturals	O
a	O
Indianàpolis,	O
però	O
cap	O
més	O
refinada	O
que	O
el	O
Civic	O
Theatre.	O

El	O
vostre	O
nom	O
o	O
una	O
altra	O
inscripció	O
de	O
la	O
vostra	O
elecció	O
estarà	O
gravat	O
en	O
una	O
placa	O
i.	O

..	-1
volutes	O
de	O
núvols	O
blancs	O
escampats	O
per	O
un	O
cel	O
clar	O
i	O
blau.	O

Les	O
meravelloses	O
connexions	O
que	O
es	O
formen	O
cada	O
dia	O
són	O
possibles	O
gràcies	O
al	O
suport	-1
de	O
les	O
operacions	O
de	O
la	O
Societat.	O

P.	O
D.	O
Una	O
donació	O
d'homenatge	O
a	O
l'IMA	O
és	O
un	O
meravellós	O
regal	O
de	O
vacances.	O

La	O
tecnologia,	O
tot	O
i	O
que	O
sembla	O
indispensable,	O
ens	O
ha	O
fet	O
entrar	-1
a	O
la	O
hipervelocitat.	O

Els	O
graduats	O
de	O
la	O
I.	O
U.	O
School	O
of	O
Law-Indianapolis	O
surten	O
amb	O
habilitats	O
fonamentals	O
d'advocacia	O
i	O
una	O
bona	O
educació	O
jurídica.	O

El	O
Teatre	O
Cívic	O
